regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,PCA+Kernel,W406,ME1,0.39373364150916074,0.0023224057311353186,0.3914112357780254
CV-G,gfold_0,PCA+Kernel,W410,ME1,-0.6108224184586346,0.0395114308918032,-0.6503338493504378
CV-G,gfold_0,PCA+Kernel,W413,ME1,-0.3323763010485524,-0.1737477707321247,-0.15862853031642773
CV-G,gfold_0,PCA+Kernel,W414,ME1,-0.6666908117149426,-0.3254052101299027,-0.3412856015850399
CV-G,gfold_0,PCA+Kernel,W416,ME1,-0.9499419367082935,-0.4897280037942136,-0.4602139329140799
CV-G,gfold_0,PCA+Kernel,W420,ME1,-1.016055583421809,-0.5406847228312781,-0.4753708605905309
CV-G,gfold_0,PCA+Kernel,W423,ME1,-1.0137345204366706,-0.402594808828446,-0.6111397116082246
CV-G,gfold_0,PCA+Kernel,W451,ME1,-0.26762271580352187,0.6767462918830749,-0.9443690076865967
CV-G,gfold_0,PCA+Kernel,W469,ME1,0.296908666665976,-0.25556601763187364,0.5524746842978496
CV-G,gfold_0,PCA+Kernel,W482,ME1,-0.3583070538369021,-0.4716907959148079,0.1133837420779058
CV-G,gfold_0,PCA+Kernel,W490,ME1,-0.050240915104195885,0.0977404007667948,-0.14798131587099067
CV-G,gfold_0,PCA+Kernel,W495,ME1,-0.7319574740408977,-0.40689609117132264,-0.3250613828695751
CV-G,gfold_0,PCA+Kernel,W501,ME1,0.05677230463164708,-0.3377739988793537,0.3945463035110008
CV-G,gfold_0,PCA+Kernel,W509,ME1,-1.4683941108623129,0.2049087309639921,-1.673302841826305
CV-G,gfold_0,PCA+Kernel,W510,ME1,0.5595226912932214,0.2920472155563768,0.2674754757368446
CV-G,gfold_0,PCA+Kernel,W511,ME1,0.16762138635345467,0.2948446477463638,-0.12722326139290915
CV-G,gfold_0,PCA+Kernel,W516,ME1,0.09105888416649463,0.21652416865539068,-0.12546528448889605
CV-G,gfold_0,PCA+Kernel,W521,ME1,-1.3975976177752751,0.25645308004632866,-1.6540506978216039
CV-G,gfold_0,PCA+Kernel,W523,ME1,-0.8174214563778803,-1.269820883038538,0.4523994266606577
CV-G,gfold_0,PCA+Kernel,W525,ME1,-1.101902337549322,-0.7531580712595782,-0.34874426628974375
CV-G,gfold_0,PCA+Kernel,W526,ME1,-2.0641906189456543,-0.8428439137724684,-1.2213467051731859
CV-G,gfold_0,PCA+Kernel,W529,ME1,-1.424562668806125,-1.1983924232967336,-0.22617024550939147
CV-G,gfold_0,PCA+Kernel,W532,ME1,-0.4666314705573329,0.2850991599972178,-0.7517306305545507
CV-G,gfold_0,PCA+Kernel,W540,ME1,-0.29142786354232486,-0.1745683658556939,-0.11685949768663095
CV-G,gfold_0,PCA+Kernel,W543,ME1,-1.7024794209739837,-0.4899739390813399,-1.2125054818926437
CV-G,gfold_0,PCA+Kernel,W546,ME1,-0.5035730203839532,-0.028476265988997995,-0.47509675439495525
CV-G,gfold_0,PCA+Kernel,W547,ME1,-0.8805055050897409,-0.3113517197150315,-0.5691537853747094
CV-G,gfold_0,PCA+Kernel,W558,ME1,-1.503560251107318,-0.8879489292111128,-0.6156113218962053
CV-G,gfold_0,PCA+Kernel,W562,ME1,-1.821179396442014,-1.259165242468722,-0.5620141539732919
CV-G,gfold_0,PCA+Kernel,W569,ME1,-1.7856386284871266,-1.5059793399584596,-0.27965928852866706
CV-G,gfold_0,PCA+Kernel,W581,ME1,-1.6029750435970784,-1.6077728986183444,0.004797855021265951
CV-G,gfold_0,PCA+Kernel,W593,ME1,-1.148877394736258,-0.11132722673724217,-1.0375501679990158
CV-G,gfold_0,PCA+Kernel,W596,ME1,-1.0521257166189197,-0.789841519838038,-0.2622841967808818
CV-G,gfold_0,PCA+Kernel,W597,ME1,-1.2099742877696142,-0.34508317783168285,-0.8648911099379314
CV-G,gfold_0,PCA+Kernel,W002,ME2,0.40952243058809296,0.24020609105767335,0.1693163395304196
CV-G,gfold_0,PCA+Kernel,W003,ME2,-0.648626326740878,0.23030382267681718,-0.8789301494176951
CV-G,gfold_0,PCA+Kernel,W008,ME2,-0.4240405041502334,-0.05685014101874007,-0.36719036313149334
CV-G,gfold_0,PCA+Kernel,W011,ME2,-0.26919672131918876,-1.260182767207549,0.9909860458883601
CV-G,gfold_0,PCA+Kernel,W012,ME2,-0.18989837665605017,-0.6282691885783991,0.43837081192234895
CV-G,gfold_0,PCA+Kernel,W016,ME2,0.1429331671730866,-0.8185880788252592,0.9615212459983458
CV-G,gfold_0,PCA+Kernel,W026,ME2,-0.2743862378893214,-0.16230893435125446,-0.11207730353806697
CV-G,gfold_0,PCA+Kernel,W028,ME2,0.06926734659216646,-0.8633263139811385,0.932593660573305
CV-G,gfold_0,PCA+Kernel,W029,ME2,1.3109161441053094,0.4015327893306792,0.9093833547746302
CV-G,gfold_0,PCA+Kernel,W049,ME2,-0.40966807472246114,-0.282564250475136,-0.12710382424732514
CV-G,gfold_0,PCA+Kernel,W054,ME2,-0.9063491112354478,-0.24777247957930212,-0.6585766316561457
CV-G,gfold_0,PCA+Kernel,W055,ME2,0.10591672519904828,-0.39589622191518176,0.5018129471142301
CV-G,gfold_0,PCA+Kernel,W065,ME2,-0.28141107129523324,0.3246327729682245,-0.6060438442634577
CV-G,gfold_0,PCA+Kernel,W074,ME2,-0.674903000886236,-0.022200065045744677,-0.6527029358404913
CV-G,gfold_0,PCA+Kernel,W075,ME2,-0.4629492210687465,-0.5383554922399236,0.07540627117117715
CV-G,gfold_0,PCA+Kernel,W078,ME2,-0.6132110404890881,-0.28250707080621557,-0.3307039696828726
CV-G,gfold_0,PCA+Kernel,W084,ME2,-0.60131945312899,0.050071775083129315,-0.6513912282121194
CV-G,gfold_0,PCA+Kernel,W093,ME2,-2.278786383673444,-0.12172485276117914,-2.157061530912265
CV-G,gfold_0,PCA+Kernel,W100,ME2,-0.7213301881526994,-0.31125749537660663,-0.4100726927760928
CV-G,gfold_0,PCA+Kernel,W103,ME2,-0.07260897349228923,-0.009878808987943067,-0.06273016450434617
CV-G,gfold_0,PCA+Kernel,W107,ME2,-0.9048998438030572,0.08648630497619335,-0.9913861487792506
CV-G,gfold_0,PCA+Kernel,W113,ME2,-0.6417280669098465,-0.5803573959028161,-0.06137067100703042
CV-G,gfold_0,PCA+Kernel,W114,ME2,0.2898597728953063,-0.3415836403152964,0.6314434132106027
CV-G,gfold_0,PCA+Kernel,W117,ME2,-0.4435897927906507,-0.49694548889347073,0.05335569610282004
CV-G,gfold_0,PCA+Kernel,W118,ME2,-0.31294054879816674,-0.036748110463118724,-0.27619243833504803
CV-G,gfold_0,PCA+Kernel,W119,ME2,-0.15133140838971607,-0.18991214130463532,0.03858073291491926
CV-G,gfold_0,PCA+Kernel,W131,ME2,-2.630028053969067,-1.6650223756698457,-0.9650056782992211
CV-G,gfold_0,PCA+Kernel,W141,ME2,0.07536186422270219,0.38638549012526097,-0.3110236259025588
CV-G,gfold_0,PCA+Kernel,W144,ME2,-2.186229457041489,-0.18142951344109343,-2.004799943600396
CV-G,gfold_0,PCA+Kernel,W148,ME2,-0.7849903676392523,0.10000470681155131,-0.8849950744508036
CV-G,gfold_0,PCA+Kernel,W156,ME2,-1.1285490219395795,-0.009140934130215583,-1.119408087809364
CV-G,gfold_0,PCA+Kernel,W169,ME2,2.111734495021843,0.5427310338655829,1.56900346115626
CV-G,gfold_0,PCA+Kernel,W179,ME2,-2.774005495396551,-1.1187332294117474,-1.6552722659848038
CV-G,gfold_0,PCA+Kernel,W181,ME2,-0.6538981161346836,-0.2827962892903597,-0.3711018268443239
CV-G,gfold_0,PCA+Kernel,W189,ME2,-0.41888895965256373,0.15155230674954653,-0.5704412664021102
CV-G,gfold_0,PCA+Kernel,W190,ME2,0.6671123128290374,0.37167730693081247,0.2954350058982249
CV-G,gfold_0,PCA+Kernel,W193,ME2,-0.9160826191438199,-0.04191425982735852,-0.8741683593164614
CV-G,gfold_0,PCA+Kernel,W196,ME2,-1.0922603780211093,0.560757288670181,-1.6530176666912904
CV-G,gfold_0,PCA+Kernel,W197,ME2,-1.6776062037384512,0.286733861875296,-1.964340065613747
CV-G,gfold_0,PCA+Kernel,W216,ME2,-0.9291956415015236,0.10953873323297714,-1.0387343747345006
CV-G,gfold_0,PCA+Kernel,W217,ME2,0.9225251295820237,1.06057961926415,-0.1380544896821262
CV-G,gfold_0,PCA+Kernel,W222,ME2,0.7959705407369501,-0.04826415749504623,0.8442346982319963
CV-G,gfold_0,PCA+Kernel,W226,ME2,0.38522030421088155,0.2836886591365204,0.10153164507436113
CV-G,gfold_0,PCA+Kernel,W229,ME2,-0.3425777513566244,0.7802198384732204,-1.1227975898298448
CV-G,gfold_0,PCA+Kernel,W230,ME2,-0.10725848961604569,0.5374751348262565,-0.6447336244423022
CV-G,gfold_0,PCA+Kernel,W231,ME2,-0.48935246878898664,-0.3682246141297267,-0.12112785465925996
CV-G,gfold_0,PCA+Kernel,W233,ME2,-0.25534957222717314,0.45572377184189017,-0.7110733440690633
CV-G,gfold_0,PCA+Kernel,W234,ME2,-0.40533925846152025,0.12608934613761308,-0.5314286045991333
CV-G,gfold_0,PCA+Kernel,W235,ME2,1.292917381757189,1.1285897868600896,0.16432759489709947
CV-G,gfold_0,PCA+Kernel,W239,ME2,2.1549783568800405,-0.0005040371216931266,2.1554823940017336
CV-G,gfold_0,PCA+Kernel,W251,ME2,-0.4595760352981592,-0.6149724854952962,0.15539645019713694
CV-G,gfold_0,PCA+Kernel,W252,ME2,0.5145595117033442,-0.11527400479877427,0.6298335165021185
CV-G,gfold_0,PCA+Kernel,W256,ME2,-0.5999841019139922,0.5652811104615997,-1.165265212375592
CV-G,gfold_0,PCA+Kernel,W274,ME2,-1.1044177698884592,-0.014909343731063784,-1.0895084261573955
CV-G,gfold_0,PCA+Kernel,W275,ME2,-1.7310392383745936,-0.23279528424558557,-1.498243954129008
CV-G,gfold_0,PCA+Kernel,W279,ME2,-0.8868567807037266,-0.31592867239564626,-0.5709281083080804
CV-G,gfold_0,PCA+Kernel,W282,ME2,-0.7804716910159893,-0.03839799128057172,-0.7420736997354176
CV-G,gfold_0,PCA+Kernel,W301,ME2,-0.668998343618024,-0.12367760642687473,-0.5453207371911493
CV-G,gfold_0,PCA+Kernel,W311,ME2,0.5911808252577422,0.1655442423679743,0.4256365828897679
CV-G,gfold_0,PCA+Kernel,W312,ME2,-0.9741292605843869,0.19730463952533836,-1.1714339001097251
CV-G,gfold_0,PCA+Kernel,W314,ME2,-0.4162878726887524,-0.20682165273361483,-0.20946621995513756
CV-G,gfold_0,PCA+Kernel,W315,ME2,0.7574795166155454,-0.3862239234332727,1.1437034400488182
CV-G,gfold_0,PCA+Kernel,W316,ME2,-0.611723800984233,-0.14098375579548883,-0.4707400451887441
CV-G,gfold_0,PCA+Kernel,W321,ME2,-0.1855126022864137,0.01881199714738896,-0.20432459943380266
CV-G,gfold_0,PCA+Kernel,W323,ME2,0.17726624935964166,0.270886150829089,-0.09361990146944735
CV-G,gfold_0,PCA+Kernel,W331,ME2,-0.5736884417324005,-0.3996696639390307,-0.17401877779336983
CV-G,gfold_0,PCA+Kernel,W332,ME2,-0.4849983378130693,-0.11864721760677976,-0.3663511202062895
CV-G,gfold_0,PCA+Kernel,W340,ME2,-0.8750980955972533,0.4478716282658343,-1.3229697238630875
CV-G,gfold_0,PCA+Kernel,W341,ME2,-0.419737002604269,-0.1326444529079699,-0.2870925496962991
CV-G,gfold_0,PCA+Kernel,W342,ME2,-0.633937463375902,-0.6941234156011449,0.06018595222524292
CV-G,gfold_0,PCA+Kernel,W343,ME2,-0.32090835533694567,-0.2893201924944797,-0.03158816284246596
CV-G,gfold_0,PCA+Kernel,W347,ME2,0.6426329834469922,-0.16180693897040085,0.804439922417393
CV-G,gfold_0,PCA+Kernel,W354,ME2,-0.5286788785046079,0.09932723362599756,-0.6280061121306055
CV-G,gfold_0,PCA+Kernel,W363,ME2,-1.0871657916321373,-0.49949811578003744,-0.5876676758520999
CV-G,gfold_0,PCA+Kernel,W364,ME2,-0.48058724872845643,0.3943438285804907,-0.8749310773089471
CV-G,gfold_0,PCA+Kernel,W365,ME2,-0.01922023960735329,0.34857716895791324,-0.36779740856526655
CV-G,gfold_0,PCA+Kernel,W367,ME2,0.11041641578607922,-0.23075859548293384,0.34117501126901306
CV-G,gfold_0,PCA+Kernel,W372,ME2,2.302860593092614,-0.08091699389904702,2.383777586991661
CV-G,gfold_0,PCA+Kernel,W373,ME2,0.45441174891974717,0.4385358837104587,0.015875865209288464
CV-G,gfold_0,PCA+Kernel,W376,ME2,-0.966269041584258,0.1319440467599998,-1.0982130883442578
CV-G,gfold_0,PCA+Kernel,W389,ME2,-1.9196338649477391,-0.7474328372568252,-1.1722010276909138
CV-G,gfold_0,PCA+Kernel,W392,ME2,-0.568910289280631,0.37492748001730025,-0.9438377692979313
CV-G,gfold_0,PCA+Kernel,W395,ME2,0.2432363965877775,0.10391973485739793,0.13931666173037954
CV-G,gfold_0,PCA+Kernel,W396,ME2,2.0368472394433184,0.4748451421001087,1.5620020973432096
CV-G,gfold_0,PCA+Kernel,W397,ME2,0.04138951672455981,0.512754444777177,-0.4713649280526172
CV-G,gfold_0,PCA+Kernel,W398,ME2,-1.9297597509382436,0.5890541926765651,-2.5188139436148087
CV-G,gfold_0,PCA+Kernel,W406,ME2,-1.0395298267255575,-0.14366040745211428,-0.8958694192734432
CV-G,gfold_0,PCA+Kernel,W410,ME2,0.0194986169488371,-0.037899577251105265,0.05739819419994237
CV-G,gfold_0,PCA+Kernel,W413,ME2,0.9193987622824558,0.3449629616271497,0.5744358006553061
CV-G,gfold_0,PCA+Kernel,W414,ME2,0.1803356585505129,0.504116366070947,-0.3237807075204341
CV-G,gfold_0,PCA+Kernel,W416,ME2,-0.2931634277229627,-0.2049242106764056,-0.08823921704655713
CV-G,gfold_0,PCA+Kernel,W420,ME2,0.19500553587925507,0.25926092355137137,-0.0642553876721163
CV-G,gfold_0,PCA+Kernel,W423,ME2,0.22816148381941473,0.09614069939189772,0.13202078442751702
CV-G,gfold_0,PCA+Kernel,W451,ME2,0.15267933243894802,-1.6064351558101369,1.7591144882490848
CV-G,gfold_0,PCA+Kernel,W469,ME2,1.4976438104489564,0.8042778675399889,0.6933659429089676
CV-G,gfold_0,PCA+Kernel,W482,ME2,1.0628066226229747,0.45328259542688176,0.6095240271960929
CV-G,gfold_0,PCA+Kernel,W490,ME2,0.9018999655551156,0.2629085707802922,0.6389913947748235
CV-G,gfold_0,PCA+Kernel,W495,ME2,0.587295016508887,0.276375881258073,0.31091913525081405
CV-G,gfold_0,PCA+Kernel,W501,ME2,-0.32234496541184804,-0.583086643892039,0.260741678480191
CV-G,gfold_0,PCA+Kernel,W509,ME2,0.36976567071787464,0.5558677886290737,-0.18610211791119907
CV-G,gfold_0,PCA+Kernel,W510,ME2,1.031277145120041,-0.8674997143991554,1.8987768595191965
CV-G,gfold_0,PCA+Kernel,W511,ME2,0.6725992773001421,0.9812721662156345,-0.3086728889154924
CV-G,gfold_0,PCA+Kernel,W516,ME2,1.1883233081540217,0.2279937449517882,0.9603295632022335
CV-G,gfold_0,PCA+Kernel,W521,ME2,0.9135067623717303,-0.15285041637099686,1.0663571787427273
CV-G,gfold_0,PCA+Kernel,W523,ME2,1.1078858013169515,0.43290277926738135,0.6749830220495701
CV-G,gfold_0,PCA+Kernel,W525,ME2,0.20861219517899632,0.5381657582839662,-0.32955356310496986
CV-G,gfold_0,PCA+Kernel,W526,ME2,0.386872089363083,0.39877552502106495,-0.011903435657981964
CV-G,gfold_0,PCA+Kernel,W529,ME2,0.17636124829923971,0.5571464476051107,-0.38078519930587096
CV-G,gfold_0,PCA+Kernel,W532,ME2,0.33179359825348265,-0.07907320590744042,0.4108668041609231
CV-G,gfold_0,PCA+Kernel,W540,ME2,1.626052702166041,-0.42205317438997425,2.048105876556015
CV-G,gfold_0,PCA+Kernel,W543,ME2,0.5776374527454426,0.4256548412755829,0.15198261146985975
CV-G,gfold_0,PCA+Kernel,W546,ME2,0.8839708186731784,0.6981116427555919,0.1858591759175865
CV-G,gfold_0,PCA+Kernel,W547,ME2,0.12980115877915252,-0.220632208114617,0.3504333668937695
CV-G,gfold_0,PCA+Kernel,W558,ME2,0.9559595393869207,0.838484150076814,0.1174753893101067
CV-G,gfold_0,PCA+Kernel,W562,ME2,0.5050411788722706,0.5590091022238144,-0.05396792335154377
CV-G,gfold_0,PCA+Kernel,W569,ME2,0.48209971842503346,0.26716327412820884,0.21493644429682462
CV-G,gfold_0,PCA+Kernel,W581,ME2,0.726544934914554,0.31026264183495367,0.4162822930796003
CV-G,gfold_0,PCA+Kernel,W593,ME2,0.5637649889384505,0.756485796234904,-0.19272080729645347
CV-G,gfold_0,PCA+Kernel,W596,ME2,0.08278540438949077,0.20532874393630285,-0.12254333954681208
CV-G,gfold_0,PCA+Kernel,W597,ME2,0.45196255024579446,0.951774816635397,-0.4998122663896025
CV-G,gfold_0,PCA+Kernel,W002,ME3,0.3093855265025463,-0.3320148327495715,0.6414003592521178
CV-G,gfold_0,PCA+Kernel,W003,ME3,-0.799559211203025,-0.33952910101818895,-0.460030110184836
CV-G,gfold_0,PCA+Kernel,W008,ME3,-0.7080833066455468,-0.4871919228729691,-0.22089138377257767
CV-G,gfold_0,PCA+Kernel,W011,ME3,-0.21264372606166304,-0.864674570095628,0.6520308440339649
CV-G,gfold_0,PCA+Kernel,W012,ME3,-0.38194594498595685,-0.19574065208203645,-0.1862052929039204
CV-G,gfold_0,PCA+Kernel,W016,ME3,-0.15849303131392628,-0.4865650276684868,0.3280719963545605
CV-G,gfold_0,PCA+Kernel,W026,ME3,0.3088365021446311,0.23112338493387494,0.07771311721075616
CV-G,gfold_0,PCA+Kernel,W028,ME3,-0.9879167986113145,-0.1512712295150757,-0.8366455690962389
CV-G,gfold_0,PCA+Kernel,W029,ME3,0.8031273548411803,0.33021391751436846,0.4729134373268118
CV-G,gfold_0,PCA+Kernel,W049,ME3,-0.6977194160737998,-0.5722545978997307,-0.12546481817406918
CV-G,gfold_0,PCA+Kernel,W054,ME3,-0.5979659135046567,-0.26113492239940794,-0.3368309911052487
CV-G,gfold_0,PCA+Kernel,W055,ME3,1.6860092015424728,-0.1041646222930051,1.7901738238354779
