target,fold,accession_id,observed,predicted
shoots 15d protocol a,1,7160,0.0,0.019087090191782202
shoots 15d protocol a,1,7217,0.25,0.10490161024190296
shoots 15d protocol a,1,7248,0.0,0.03433386431138635
shoots 15d protocol a,1,7306,0.25,0.19411492593345844
shoots 15d protocol a,1,7320,0.0,-0.008905031292563231
shoots 15d protocol a,1,7383,0.0,0.35817485459537035
shoots 15d protocol a,1,7387,0.0,-0.04397189840815166
shoots 15d protocol a,1,7430,0.0,0.30548707160797345
shoots 15d protocol a,1,7515,0.0,0.023989892879773295
shoots 15d protocol a,1,7523,0.0833333333333333,0.10063626935684362
shoots 15d protocol a,1,8214,0.0,-0.06818966934598072
shoots 15d protocol a,4,6929,0.0,0.030116705725942272
shoots 15d protocol a,4,6931,3.25,0.1575722651453777
shoots 15d protocol a,4,6938,0.25,0.16493827135120986
shoots 15d protocol a,4,6963,0.0,0.05118123246704068
shoots 15d protocol a,4,7323,0.0,0.014821477863086768
shoots 15d protocol a,4,7347,0.0,0.1706582243444788
shoots 15d protocol a,4,7471,0.0,0.08405358362683699
shoots 15d protocol a,4,763,0.25,0.11881596623033555
shoots 15d protocol a,4,765,0.0,0.08142193527969453
shoots 15d protocol a,4,772,0.0,0.13297009380300456
shoots 15d protocol a,4,9766,0.0,0.12978255075910172
shoots 15d protocol b,0,430,0.0,0.24897008150697925
shoots 15d protocol b,0,5837,0.0,-0.08954347672722518
shoots 15d protocol b,0,6903,0.6666666666666666,0.5705728957990995
shoots 15d protocol b,0,6909,0.0,0.2073116099258867
shoots 15d protocol b,0,6919,0.0,0.18841870975579753
shoots 15d protocol b,0,6951,0.25,0.08354925981596334
shoots 15d protocol b,0,6956,0.1666666666666666,0.3376384475274591
shoots 15d protocol b,0,6975,0.0,0.11777660721106548
shoots 15d protocol b,0,6979,0.0,0.5202686921557593
shoots 15d protocol b,0,6984,1.1666666666666667,0.4630949481385279
shoots 15d protocol b,0,7096,0.0,0.3765660405165381
shoots 15d protocol b,0,7103,0.0,0.31022480109418643
shoots 15d protocol b,0,7106,0.0833333333333333,0.33450296221792014
shoots 15d protocol b,0,7120,0.0,0.18372428058853163
shoots 15d protocol b,0,7126,0.0,0.2751152885848008
shoots 15d protocol b,0,7127,0.0,0.20563985623540798
shoots 15d protocol b,0,7177,0.5,0.46541576789947037
shoots 15d protocol b,0,7203,0.0,0.36188662325763765
shoots 15d protocol b,0,7207,4.5,0.40086347877693046
shoots 15d protocol b,0,7208,0.0,0.18391418968614284
shoots 15d protocol b,0,7209,0.0,0.24013623148261384
shoots 15d protocol b,0,7223,0.0,0.2870408956150872
shoots 15d protocol b,0,7236,0.0,0.1357274330037106
shoots 15d protocol b,0,7298,0.0,0.3307843085474498
shoots 15d protocol b,0,7349,0.0,0.2035761486983699
shoots 15d protocol b,0,7350,0.0,0.23679446070857485
shoots 15d protocol b,0,7354,0.0,0.18539892487864734
shoots 15d protocol b,0,7394,0.0,0.44461929796756033
shoots 15d protocol b,0,7424,0.1666666666666666,0.7168602759493631
shoots 15d protocol b,0,7460,0.0,0.3020166424897134
shoots 15d protocol b,0,7520,3.8333333333333335,0.516235570751197
shoots 15d protocol b,3,6897,0.0,0.28261298637445187
shoots 15d protocol b,3,6904,0.0,0.5262260279508
shoots 15d protocol b,3,6922,0.0454545454545454,0.7742950822987218
shoots 15d protocol b,3,6940,0.0,0.5004015585471823
shoots 15d protocol b,3,6945,1.8695652173913044,0.40528724367321595
shoots 15d protocol b,3,6958,0.1666666666666666,0.25418881355279244
shoots 15d protocol b,3,6961,0.0,0.5155590666483788
shoots 15d protocol b,3,6970,0.0,0.5092751335941232
shoots 15d protocol b,3,6981,0.125,0.5490260532187685
shoots 15d protocol b,3,6987,3.1666666666666665,0.5252945244335729
shoots 15d protocol b,3,6992,0.0,0.3625820217510794
shoots 15d protocol b,3,6997,0.0,0.3196504970804451
shoots 15d protocol b,3,7000,0.0,0.3674100211973378
shoots 15d protocol b,3,7003,0.5,0.0497624040699538
shoots 15d protocol b,3,7014,0.0833333333333333,0.2980328811274013
shoots 15d protocol b,3,7025,0.0,0.5035325620508434
shoots 15d protocol b,3,7028,0.0,0.3500464485732696
shoots 15d protocol b,3,7031,0.0,0.1508286719045484
shoots 15d protocol b,3,7036,0.05,0.3302299187725472
shoots 15d protocol b,3,7062,0.1818181818181818,0.3071485060022283
shoots 15d protocol b,3,7068,0.0,0.42494352512503436
shoots 15d protocol b,3,7071,0.1666666666666666,0.38285607011057127
shoots 15d protocol b,3,7077,0.1666666666666666,0.7381924761868031
shoots 15d protocol b,3,7102,0.4166666666666667,0.37682600601182353
shoots 15d protocol b,3,7117,0.0,0.4299024860106223
shoots 15d protocol b,3,7119,0.0,0.4941801574195306
shoots 15d protocol b,3,7130,0.8333333333333334,0.3541569835738098
shoots 15d protocol b,3,7133,0.0,0.43215923073535123
shoots 15d protocol b,3,7147,0.0,0.4269880905387
shoots 15d protocol b,3,7161,0.0,0.30022673174807324
shoots 15d protocol b,3,7163,0.0,0.3705531903841963
shoots 15d protocol b,3,7169,0.0,0.2731177876524479
shoots 15d protocol b,3,7199,0.0,0.09656595417237285
shoots 15d protocol b,3,7202,0.0,0.11465927188494388
shoots 15d protocol b,3,7255,0.0,0.3575537181941472
shoots 15d protocol b,3,7268,0.4166666666666667,0.43004753517977107
shoots 15d protocol b,3,7276,0.0,0.2842776778857664
shoots 15d protocol b,3,7282,0.5,0.4184237429539994
shoots 15d protocol b,3,7314,0.0833333333333333,0.5655927896600235
shoots 15d protocol b,3,7319,0.0833333333333333,0.41810104320468494
shoots 15d protocol b,3,7337,1.8333333333333333,0.630613795572043
shoots 15d protocol b,3,7343,0.0,0.2795081730126627
shoots 15d protocol b,3,7344,2.333333333333333,0.40068700451786077
shoots 15d protocol b,3,7372,0.1666666666666666,0.39442619937262635
shoots 15d protocol b,3,7378,2.9166666666666665,0.5792250239280068
shoots 15d protocol b,3,7382,0.0,0.17847114148034499
shoots 15d protocol b,3,7411,0.0,0.20617985274332445
shoots 15d protocol b,3,7419,4.2727272727272725,0.25345222755731855
shoots 15d protocol b,3,7514,0.0,0.31992673014817613
shoots 15d protocol b,3,8264,0.0,0.44733241466050566
shoots 15d protocol b,3,8311,0.0,0.2739546665033288
shoots 15d protocol b,3,8312,0.4166666666666667,0.33389928167324306
shoots 15d protocol b,3,8337,0.0833333333333333,0.2794858155105262
shoots 15d protocol b,3,8343,0.0,0.45058220115000447
shoots 15d protocol b,3,9759,0.0,1.0607775993069277
shoots 15d protocol b,2,6898,0.0,0.24610114996295396
shoots 15d protocol b,2,6915,0.0,0.3767781730112019
shoots 15d protocol b,2,6959,0.0833333333333333,0.37609997132498674
shoots 15d protocol b,2,6968,0.0,0.27537982035196823
shoots 15d protocol b,2,6982,0.0,0.28321983781743854
shoots 15d protocol b,2,7002,0.0,0.5586580091509834
shoots 15d protocol b,2,7013,0.0,0.33962406177178045
shoots 15d protocol b,2,7061,0.0,0.43117359659835125
shoots 15d protocol b,2,7072,0.0,0.3987577593008421
shoots 15d protocol b,2,7143,0.25,0.23492534591266348
shoots 15d protocol b,2,7162,0.0,0.12276160986100942
shoots 15d protocol b,2,7165,0.0,0.46226288482449823
shoots 15d protocol b,2,7192,0.0,0.009087693876277392
shoots 15d protocol b,2,7244,0.0,0.23967370221287077
shoots 15d protocol b,2,7287,0.0,0.39926738759168956
shoots 15d protocol b,2,7305,0.0,0.06489714225931564
shoots 15d protocol b,2,7316,2.083333333333333,0.5212374886468361
shoots 15d protocol b,2,7333,0.0,0.37824328755638637
shoots 15d protocol b,2,7353,0.0,0.24064409336629877
shoots 15d protocol b,2,7384,0.0,0.6424662376276746
shoots 15d protocol b,2,7404,0.5882352941176471,0.3241617812284725
shoots 15d protocol b,2,8366,0.4166666666666667,0.04201142038453071
shoots 15d protocol b,2,9762,1.3333333333333333,0.3786470404404745
shoots 15d protocol b,2,9764,3.6666666666666665,0.41353856661708327
shoots 15d protocol b,1,6908,0.25,0.23723116610787381
shoots 15d protocol b,1,6924,0.0,0.34698286127398614
shoots 15d protocol b,1,6926,0.1666666666666666,0.08772309949336232
shoots 15d protocol b,1,6944,0.0833333333333333,0.0359290408684565
shoots 15d protocol b,1,6967,0.0,0.29042901029371326
shoots 15d protocol b,1,6986,0.25,0.06105832595398497
shoots 15d protocol b,1,6989,0.0,0.2097770789329699
shoots 15d protocol b,1,7008,0.0,0.6768975116484934
shoots 15d protocol b,1,7026,0.0,0.3529158281591529
shoots 15d protocol b,1,7064,0.1666666666666666,0.21734150846013123
shoots 15d protocol b,1,7092,0.0,0.06245094153336528
shoots 15d protocol b,1,7107,0.0,0.18037229176811187
shoots 15d protocol b,1,7109,0.1666666666666666,0.0746723974023561
shoots 15d protocol b,1,7160,0.0,0.15907742212668702
shoots 15d protocol b,1,7217,1.6666666666666667,0.37740432304604005
shoots 15d protocol b,1,7248,0.0,0.16829581545531527
shoots 15d protocol b,1,7306,0.75,0.21397499731520603
shoots 15d protocol b,1,7320,0.0,0.030437390875650006
shoots 15d protocol b,1,7342,0.3333333333333333,0.4998897656284188
shoots 15d protocol b,1,7356,0.0,-0.01176794711666218
shoots 15d protocol b,1,7383,0.0,0.496736063791104
shoots 15d protocol b,1,7387,0.0,0.008842069401493124
shoots 15d protocol b,1,7416,4.75,0.20254185347503426
shoots 15d protocol b,1,7430,0.0,0.25968704529461606
shoots 15d protocol b,1,7515,0.0,0.15542396667438957
shoots 15d protocol b,1,7523,0.0,0.09113212398472217
shoots 15d protocol b,1,8214,0.0,0.12319670247019182
shoots 15d protocol b,4,6929,0.0,0.015112648457827393
shoots 15d protocol b,4,6931,2.6666666666666665,0.20603873492376243
shoots 15d protocol b,4,6938,0.0,0.29598900798812705
shoots 15d protocol b,4,6963,0.0,-0.020615618599311714
shoots 15d protocol b,4,7323,0.0,-0.05543411940725407
shoots 15d protocol b,4,7347,0.4545454545454545,0.23978309046787483
shoots 15d protocol b,4,7471,0.0,0.22315672071264644
shoots 15d protocol b,4,763,0.5833333333333334,0.07221236650156238
shoots 15d protocol b,4,765,0.0,0.11197746473994044
shoots 15d protocol b,4,766,0.0,0.05871594046175965
shoots 15d protocol b,4,768,0.3333333333333333,0.04394862595463439
shoots 15d protocol b,4,772,0.0,0.1363569583494879
shoots 15d protocol b,4,8424,0.0,0.25266121561740756
shoots 15d protocol b,4,9758,0.0,0.06430679046372617
shoots 15d protocol b,4,9766,0.0,0.14424700109691407
shoots 21d protocol a,0,430,0.0,0.5411679220483422
shoots 21d protocol a,0,5837,0.0,-0.011102580729968059
shoots 21d protocol a,0,6909,0.0,0.33164573745400644
shoots 21d protocol a,0,6919,0.0,0.9626206378899527
shoots 21d protocol a,0,6951,1.5833333333333333,0.5899938622387131
shoots 21d protocol a,0,6956,0.0,0.8191516649994066
shoots 21d protocol a,0,6975,0.0,0.04357451077461649
shoots 21d protocol a,0,6979,0.0,1.2043241337292279
shoots 21d protocol a,0,6984,2.1666666666666665,0.9704735019382731
shoots 21d protocol a,0,7096,0.0,0.9083433200397364
shoots 21d protocol a,0,7103,0.0,0.9289159558080714
shoots 21d protocol a,0,7106,0.0,1.0410534591965737
shoots 21d protocol a,0,7120,0.1666666666666666,-0.010111396763307856
shoots 21d protocol a,0,7126,0.0,0.8637889213457918
shoots 21d protocol a,0,7127,0.25,0.125638823625562
shoots 21d protocol a,0,7177,0.1666666666666666,0.5312717845918382
shoots 21d protocol a,0,7203,0.0,1.2795401683992358
shoots 21d protocol a,0,7207,2.75,0.5354205799432497
shoots 21d protocol a,0,7208,0.0,0.7388971213450848
shoots 21d protocol a,0,7209,0.0,0.4639745732291082
shoots 21d protocol a,0,7223,0.0,0.7971369416358784
shoots 21d protocol a,0,7236,0.0,0.7128043668515602
shoots 21d protocol a,0,7298,2.5,0.11710164243924193
shoots 21d protocol a,0,7349,0.0,0.43984958284075715
shoots 21d protocol a,0,7350,0.0,0.47549480903398933
shoots 21d protocol a,0,7354,0.0,0.2998374861689655
shoots 21d protocol a,0,7424,0.5,1.5344761903010646
shoots 21d protocol a,0,7460,0.0,0.8734924929716641
shoots 21d protocol a,0,7520,2.636363636363636,1.162926197289662
shoots 21d protocol a,3,6897,0.0,0.5546882525043866
shoots 21d protocol a,3,6904,0.0,0.5700786439528597
shoots 21d protocol a,3,6922,0.0833333333333333,0.5106827236742172
shoots 21d protocol a,3,6940,0.0,0.5335894435820339
shoots 21d protocol a,3,6945,1.5833333333333333,0.5559571999250471
shoots 21d protocol a,3,6958,0.1666666666666666,0.5560928786365361
shoots 21d protocol a,3,6961,0.0,0.6179717708320072
shoots 21d protocol a,3,6970,0.0,0.6015997340020541
shoots 21d protocol a,3,6981,0.0,0.5838356991804197
shoots 21d protocol a,3,6987,0.0,0.5189755844186364
shoots 21d protocol a,3,6992,0.0,0.5519960927197947
shoots 21d protocol a,3,6997,0.0,0.5158425308380785
shoots 21d protocol a,3,7000,0.0,0.5722175890870695
shoots 21d protocol a,3,7025,0.0,0.6126343154763678
shoots 21d protocol a,3,7028,0.0,0.549820103511817
shoots 21d protocol a,3,7031,0.0,0.5028848140635362
shoots 21d protocol a,3,7036,0.5,0.4944108863555773
shoots 21d protocol a,3,7062,0.0,0.47524514449126054
shoots 21d protocol a,3,7071,0.1666666666666666,0.5733724107156366
shoots 21d protocol a,3,7077,2.9166666666666665,0.6250828227787497
shoots 21d protocol a,3,7102,0.2727272727272727,0.4994198930608779
shoots 21d protocol a,3,7117,0.0,0.4963123355708844
shoots 21d protocol a,3,7119,0.0,0.4826718217386138
shoots 21d protocol a,3,7130,1.5,0.5492282493686755
shoots 21d protocol a,3,7147,0.1666666666666666,0.5745903619902228
shoots 21d protocol a,3,7161,0.0,0.4750868057234576
shoots 21d protocol a,3,7163,0.0,0.5095842346899756
shoots 21d protocol a,3,7169,0.0,0.5524249527830803
shoots 21d protocol a,3,7199,0.0,0.5059441389996777
shoots 21d protocol a,3,7202,0.0,0.5089797000787789
shoots 21d protocol a,3,7255,0.0,0.5035327284130191
shoots 21d protocol a,3,7268,0.0,0.5230132199773115
shoots 21d protocol a,3,7276,0.0,0.48248602941301766
shoots 21d protocol a,3,7282,0.0833333333333333,0.5097958500426909
shoots 21d protocol a,3,7314,0.0,0.5856096216615465
shoots 21d protocol a,3,7319,0.0,0.5489734306162619
shoots 21d protocol a,3,7343,0.0,0.5614086717558852
shoots 21d protocol a,3,7344,7.0,0.5537311365715313
shoots 21d protocol a,3,7372,0.0,0.5440354172894741
shoots 21d protocol a,3,7378,0.0,0.5841934740448977
shoots 21d protocol a,3,7382,0.0,0.5454652464418718
shoots 21d protocol a,3,7411,0.0,0.5282650306966349
shoots 21d protocol a,3,7419,16.833333333333332,0.5079177559963197
shoots 21d protocol a,3,7514,0.0,0.5351196913148343
shoots 21d protocol a,3,8264,0.0,0.580368390005392
shoots 21d protocol a,3,8311,0.1666666666666666,0.6003255685287104
shoots 21d protocol a,3,8312,0.5,0.47866980503385903
shoots 21d protocol a,3,8337,0.8333333333333334,0.5416042711214469
shoots 21d protocol a,3,8343,0.0,0.5033949329438978
shoots 21d protocol a,2,6898,0.0,0.5000281794956888
shoots 21d protocol a,2,6915,0.5,0.8957747881900835
shoots 21d protocol a,2,6959,0.0,1.0361259212990137
shoots 21d protocol a,2,6982,0.0,0.6754476200119746
shoots 21d protocol a,2,7002,0.0,1.002396165073463
shoots 21d protocol a,2,7013,0.4166666666666667,0.25797098958934783
shoots 21d protocol a,2,7061,0.0,1.235372989528484
shoots 21d protocol a,2,7143,0.2,0.41632958647150076
shoots 21d protocol a,2,7162,0.0,0.05458446106069448
shoots 21d protocol a,2,7165,0.0,0.09771200112392542
shoots 21d protocol a,2,7192,0.0,0.10336504304566707
shoots 21d protocol a,2,7244,0.0,0.5142415467365652
shoots 21d protocol a,2,7287,0.4166666666666667,0.7482086078944817
shoots 21d protocol a,2,7305,0.0833333333333333,0.33935038659452627
shoots 21d protocol a,2,7316,3.0,0.6956005717225772
shoots 21d protocol a,2,7333,0.0,0.8220553453650936
shoots 21d protocol a,2,7404,0.0,0.5727658889880085
shoots 21d protocol a,2,8366,0.0,-0.12615386684022523
shoots 21d protocol a,2,9762,4.1,1.0413210394533872
shoots 21d protocol a,2,9764,1.5,0.905081207737361
shoots 21d protocol a,1,6908,0.0,0.6548225165939606
shoots 21d protocol a,1,6924,0.0,0.6548226021179957
shoots 21d protocol a,1,6926,0.0833333333333333,0.6548206800497904
shoots 21d protocol a,1,6944,0.0,0.6548198649517198
shoots 21d protocol a,1,6967,0.0,0.6548213009188406
shoots 21d protocol a,1,6986,1.4166666666666667,0.6548207302953697
shoots 21d protocol a,1,6989,0.0,0.6548218581600729
shoots 21d protocol a,1,7008,0.0,0.6548265354653907
shoots 21d protocol a,1,7026,0.4166666666666667,0.6548213819485521
shoots 21d protocol a,1,7064,0.0,0.6548199487547787
shoots 21d protocol a,1,7092,0.1666666666666666,0.654821925538805
shoots 21d protocol a,1,7107,0.0,0.6548202865018699
shoots 21d protocol a,1,7109,1.5833333333333333,0.6548205613673521
shoots 21d protocol a,1,7160,0.0,0.6548207274878208
shoots 21d protocol a,1,7217,3.5454545454545454,0.6548220276914253
shoots 21d protocol a,1,7248,0.0,0.6548209217037105
shoots 21d protocol a,1,7306,2.5,0.654821706550211
shoots 21d protocol a,1,7320,0.0,0.6548196452887116
shoots 21d protocol a,1,7383,0.0,0.6548245462777549
shoots 21d protocol a,1,7387,0.0,0.654820787300672
shoots 21d protocol a,1,7430,0.0833333333333333,0.6548233688245967
shoots 21d protocol a,1,7515,0.0,0.6548207993489628
shoots 21d protocol a,1,7523,0.0,0.6548212649069892
shoots 21d protocol a,1,8214,0.0,0.6548199566891102
shoots 21d protocol a,4,6929,0.0,0.04228224784482315
shoots 21d protocol a,4,6931,8.416666666666666,0.47938311442167736
shoots 21d protocol a,4,6938,0.6666666666666666,0.39536325255792504
shoots 21d protocol a,4,6963,0.0,0.07764194287253873
shoots 21d protocol a,4,7323,0.0,-0.011053278202340144
shoots 21d protocol a,4,7347,0.0,0.5160416539858234
shoots 21d protocol a,4,7471,0.0,0.16777254741880976
shoots 21d protocol a,4,763,6.583333333333333,0.3211922048790897
shoots 21d protocol a,4,765,0.0,0.19632201154157408
shoots 21d protocol a,4,772,0.0,0.25271067324885543
shoots 21d protocol a,4,9766,0.0,0.3664716616488677
shoots 21d protocol b,0,430,0.0,0.5733484646744788
shoots 21d protocol b,0,5837,0.0,-0.022763279697799232
shoots 21d protocol b,0,6903,2.333333333333333,1.1621432822076994
shoots 21d protocol b,0,6909,0.0909090909090909,0.5753361888278621
shoots 21d protocol b,0,6919,0.0,0.6281041502822606
shoots 21d protocol b,0,6951,1.0833333333333333,0.3295262541613211
shoots 21d protocol b,0,6956,0.9166666666666666,0.9273190507036997
shoots 21d protocol b,0,6975,0.0,0.2657588975568045
shoots 21d protocol b,0,6979,0.3333333333333333,1.2756134585193861
shoots 21d protocol b,0,6984,2.9166666666666665,0.9241582355802455
shoots 21d protocol b,0,7096,0.0,1.0057140249814192
shoots 21d protocol b,0,7103,0.0,0.8650398102651363
shoots 21d protocol b,0,7106,0.0,0.8129271814439973
shoots 21d protocol b,0,7120,0.0,0.37664299375262045
shoots 21d protocol b,0,7126,0.0,0.6407526396532679
shoots 21d protocol b,0,7127,0.3333333333333333,0.36798829933541577
shoots 21d protocol b,0,7177,0.5833333333333334,1.0665111045274303
shoots 21d protocol b,0,7203,0.0,0.9779105719383387
shoots 21d protocol b,0,7207,7.333333333333333,1.0192198158418646
shoots 21d protocol b,0,7208,0.1666666666666666,0.48686718916876776
shoots 21d protocol b,0,7209,0.0,0.633201427914445
shoots 21d protocol b,0,7223,0.0,0.7079049896121884
shoots 21d protocol b,0,7236,0.0,0.38688169138942224
shoots 21d protocol b,0,7298,0.0,0.7107515394408748
shoots 21d protocol b,0,7349,0.0,0.41979794331582726
shoots 21d protocol b,0,7350,0.0,0.45339544414758004
shoots 21d protocol b,0,7354,0.0,0.5840483753304505
shoots 21d protocol b,0,7394,0.0,1.1375430874040529
shoots 21d protocol b,0,7424,0.5833333333333334,1.7379872519147144
shoots 21d protocol b,0,7460,0.0,0.8256178435452701
shoots 21d protocol b,0,7520,13.375,1.1308878284918258
shoots 21d protocol b,3,6897,0.0,0.5287316027548433
shoots 21d protocol b,3,6904,0.1666666666666666,1.0137495729879058
shoots 21d protocol b,3,6922,0.1363636363636363,1.6687869945602927
shoots 21d protocol b,3,6940,0.0,1.1283971363821215
shoots 21d protocol b,3,6945,2.5217391304347827,0.8504504138111593
shoots 21d protocol b,3,6958,1.0833333333333333,0.5883514447948
shoots 21d protocol b,3,6961,0.0,1.1599147008388484
shoots 21d protocol b,3,6970,0.0,1.1481908981757787
shoots 21d protocol b,3,6981,0.9166666666666666,1.4222908239165446
shoots 21d protocol b,3,6987,6.666666666666667,0.9970057403028592
shoots 21d protocol b,3,6992,0.0,0.7702849632847558
shoots 21d protocol b,3,6997,0.0,0.6707092655964284
shoots 21d protocol b,3,7000,0.0,1.1697422192398759
shoots 21d protocol b,3,7003,1.4166666666666667,0.18926676071301451
shoots 21d protocol b,3,7014,0.0833333333333333,0.5618135140886793
