accession_id,protocol,fold,specification,x15,y_true,y_pred
7126,A,0,G,0.0,0.0,1.3552749156951904
7127,A,0,G,0.0,0.25,1.5958366394042969
7177,A,0,G,0.0,0.1666666666666666,0.3239535093307495
7203,A,0,G,0.0,0.0,0.20237159729003906
7207,A,0,G,0.8333333333333334,2.75,0.0368618369102478
7208,A,0,G,0.0,0.0,-0.04383957386016846
7209,A,0,G,0.0,0.0,0.7050595283508301
7223,A,0,G,0.0,0.0,0.007886767387390137
7236,A,0,G,0.0,0.0,1.5962638854980469
7298,A,0,G,0.8333333333333334,2.5,0.3362811207771301
7349,A,0,G,0.0,0.0,0.18884390592575073
7350,A,0,G,0.0,0.0,0.22173291444778442
7354,A,0,G,0.0,0.0,1.2286632061004639
7424,A,0,G,0.0,0.5,1.0506340265274048
7460,A,0,G,0.0,0.0,-0.21488749980926514
7520,A,0,G,1.0,2.636363636363636,1.6559231281280518
430,B,0,G,0.0,0.0,-0.985931932926178
5837,B,0,G,0.0,0.0,0.13622885942459106
6903,B,0,G,0.6666666666666666,2.333333333333333,0.7057473659515381
6909,B,0,G,0.0,0.0909090909090909,-0.4992911219596863
6919,B,0,G,0.0,0.0,1.093400239944458
6951,B,0,G,0.25,1.0833333333333333,0.6166505813598633
6956,B,0,G,0.1666666666666666,0.9166666666666666,1.4783439636230469
6975,B,0,G,0.0,0.0,1.2191076278686523
6979,B,0,G,0.0,0.3333333333333333,0.6370671987533569
6984,B,0,G,1.1666666666666667,2.9166666666666665,0.8652610778808594
7096,B,0,G,0.0,0.0,0.730945348739624
7103,B,0,G,0.0,0.0,-0.21766430139541626
7106,B,0,G,0.0833333333333333,0.0,0.5971975922584534
7120,B,0,G,0.0,0.0,1.2457959651947021
7126,B,0,G,0.0,0.0,1.3552749156951904
7127,B,0,G,0.0,0.3333333333333333,1.5958366394042969
7177,B,0,G,0.5,0.5833333333333334,0.3239535093307495
7203,B,0,G,0.0,0.0,0.20237159729003906
7207,B,0,G,4.5,7.333333333333333,0.0368618369102478
7208,B,0,G,0.0,0.1666666666666666,-0.04383957386016846
7209,B,0,G,0.0,0.0,0.7050595283508301
7223,B,0,G,0.0,0.0,0.007886767387390137
7236,B,0,G,0.0,0.0,1.5962638854980469
7298,B,0,G,0.0,0.0,0.3362811207771301
7349,B,0,G,0.0,0.0,0.18884390592575073
7350,B,0,G,0.0,0.0,0.22173291444778442
7354,B,0,G,0.0,0.0,1.2286632061004639
7394,B,0,G,0.0,0.0,1.2759549617767334
7424,B,0,G,0.1666666666666666,0.5833333333333334,1.0506340265274048
7460,B,0,G,0.0,0.0,-0.21488749980926514
7520,B,0,G,3.8333333333333335,13.375,1.6559231281280518
430,A,0,G+P,0.0,0.0,-1.0385625975278532
5837,A,0,G+P,0.0,0.0,0.08554631571392868
6909,A,0,G+P,0.0,0.0,-0.5570718490385177
6919,A,0,G+P,0.0,0.0,1.0469628599446832
6951,A,0,G+P,1.0833333333333333,1.5833333333333333,0.5538739713040352
6956,A,0,G+P,0.0,0.0,1.4207397657384373
6975,A,0,G+P,0.0,0.0,1.163373689055109
6979,A,0,G+P,0.0,0.0,0.5947349054033955
6984,A,0,G+P,1.0833333333333333,2.1666666666666665,0.8021106220099038
7096,A,0,G+P,0.0,0.0,0.6851112054130628
7103,A,0,G+P,0.0,0.0,-0.273106557731991
7106,A,0,G+P,0.0,0.0,0.5473634506010372
7120,A,0,G+P,0.0,0.1666666666666666,1.187270617255332
7126,A,0,G+P,0.0,0.0,1.3101078105131219
7127,A,0,G+P,0.0,0.25,1.538213950150713
7177,A,0,G+P,0.0,0.1666666666666666,0.27472298516647664
7203,A,0,G+P,0.0,0.0,0.15286587223867232
7207,A,0,G+P,0.8333333333333334,2.75,-0.011512934736822689
7208,A,0,G+P,0.0,0.0,-0.10258410600925283
7209,A,0,G+P,0.0,0.0,0.6593204734336398
7223,A,0,G+P,0.0,0.0,-0.037342721637226295
7236,A,0,G+P,0.0,0.0,1.542636485856127
7298,A,0,G+P,0.8333333333333334,2.5,0.2846544298532019
7349,A,0,G+P,0.0,0.0,0.1392690974711681
7350,A,0,G+P,0.0,0.0,0.17190028465684326
7354,A,0,G+P,0.0,0.0,1.1788904003154743
7424,A,0,G+P,0.0,0.5,0.9918508967762962
7460,A,0,G+P,0.0,0.0,-0.2702632958566237
7520,A,0,G+P,1.0,2.636363636363636,1.6039042652030213
430,B,0,G+P,0.0,0.0,-0.9417278379401702
5837,B,0,G+P,0.0,0.0,0.18238107530161163
6903,B,0,G+P,0.6666666666666666,2.333333333333333,0.7476364206606596
6909,B,0,G+P,0.0,0.0909090909090909,-0.46023708945083464
6919,B,0,G+P,0.0,0.0,1.143797619532366
6951,B,0,G+P,0.25,1.0833333333333333,0.6507087308917181
6956,B,0,G+P,0.1666666666666666,0.9166666666666666,1.5175745253261201
6975,B,0,G+P,0.0,0.0,1.2602084486427918
6979,B,0,G+P,0.0,0.3333333333333333,0.6915696649910783
6984,B,0,G+P,1.1666666666666667,2.9166666666666665,0.8989453815975867
7096,B,0,G+P,0.0,0.0,0.7819459650007456
7103,B,0,G+P,0.0,0.0,-0.17627179814430793
7106,B,0,G+P,0.0833333333333333,0.0,0.6441982101887201
7120,B,0,G+P,0.0,0.0,1.2841053768430148
7126,B,0,G+P,0.0,0.0,1.4069425701008047
7127,B,0,G+P,0.0,0.3333333333333333,1.6350487097383961
7177,B,0,G+P,0.5,0.5833333333333334,0.3715577447541596
7203,B,0,G+P,0.0,0.0,0.24970063182635527
7207,B,0,G+P,4.5,7.333333333333333,0.08532182485086026
7208,B,0,G+P,0.0,0.1666666666666666,-0.005749346421569879
7209,B,0,G+P,0.0,0.0,0.7561552330213227
7223,B,0,G+P,0.0,0.0,0.059492037950456544
7236,B,0,G+P,0.0,0.0,1.63947124544381
7298,B,0,G+P,0.0,0.0,0.3814891894408848
7349,B,0,G+P,0.0,0.0,0.236103857058851
7350,B,0,G+P,0.0,0.0,0.26873504424452616
7354,B,0,G+P,0.0,0.0,1.2757251599031572
7394,B,0,G+P,0.0,0.0,1.327588225555865
7424,B,0,G+P,0.1666666666666666,0.5833333333333334,1.088685656363979
7460,B,0,G+P,0.0,0.0,-0.17342853626894061
7520,B,0,G+P,3.8333333333333335,13.375,1.7007390247907042
430,A,0,X15,0.0,0.0,0.1283959545359532
5837,A,0,X15,0.0,0.0,0.1283959545359532
6909,A,0,X15,0.0,0.0,0.1283959545359532
6919,A,0,X15,0.0,0.0,0.1283959545359532
6951,A,0,X15,1.0833333333333333,1.5833333333333333,2.4693523197258287
6956,A,0,X15,0.0,0.0,0.1283959545359532
6975,A,0,X15,0.0,0.0,0.1283959545359532
6979,A,0,X15,0.0,0.0,0.1283959545359532
6984,A,0,X15,1.0833333333333333,2.1666666666666665,2.4693523197258287
7096,A,0,X15,0.0,0.0,0.1283959545359532
7103,A,0,X15,0.0,0.0,0.1283959545359532
7106,A,0,X15,0.0,0.0,0.1283959545359532
7120,A,0,X15,0.0,0.1666666666666666,0.1283959545359532
7126,A,0,X15,0.0,0.0,0.1283959545359532
7127,A,0,X15,0.0,0.25,0.1283959545359532
7177,A,0,X15,0.0,0.1666666666666666,0.1283959545359532
7203,A,0,X15,0.0,0.0,0.1283959545359532
7207,A,0,X15,0.8333333333333334,2.75,1.9291316200666269
7208,A,0,X15,0.0,0.0,0.1283959545359532
7209,A,0,X15,0.0,0.0,0.1283959545359532
7223,A,0,X15,0.0,0.0,0.1283959545359532
7236,A,0,X15,0.0,0.0,0.1283959545359532
7298,A,0,X15,0.8333333333333334,2.5,1.9291316200666269
7349,A,0,X15,0.0,0.0,0.1283959545359532
7350,A,0,X15,0.0,0.0,0.1283959545359532
7354,A,0,X15,0.0,0.0,0.1283959545359532
7424,A,0,X15,0.0,0.5,0.1283959545359532
7460,A,0,X15,0.0,0.0,0.1283959545359532
7520,A,0,X15,1.0,2.636363636363636,2.2892787531727614
430,B,0,X15,0.0,0.0,0.1283959545359532
5837,B,0,X15,0.0,0.0,0.1283959545359532
6903,B,0,X15,0.6666666666666666,2.333333333333333,1.5689844869604919
6909,B,0,X15,0.0,0.0909090909090909,0.1283959545359532
6919,B,0,X15,0.0,0.0,0.1283959545359532
6951,B,0,X15,0.25,1.0833333333333333,0.6686166541951553
6956,B,0,X15,0.1666666666666666,0.9166666666666666,0.48854308764208776
6975,B,0,X15,0.0,0.0,0.1283959545359532
6979,B,0,X15,0.0,0.3333333333333333,0.1283959545359532
6984,B,0,X15,1.1666666666666667,2.9166666666666665,2.6494258862788964
7096,B,0,X15,0.0,0.0,0.1283959545359532
7103,B,0,X15,0.0,0.0,0.1283959545359532
7106,B,0,X15,0.0833333333333333,0.0,0.3084695210890205
7120,B,0,X15,0.0,0.0,0.1283959545359532
7126,B,0,X15,0.0,0.0,0.1283959545359532
7127,B,0,X15,0.0,0.3333333333333333,0.1283959545359532
7177,B,0,X15,0.5,0.5833333333333334,1.2088373538543573
7203,B,0,X15,0.0,0.0,0.1283959545359532
7207,B,0,X15,4.5,7.333333333333333,9.85236854840159
7208,B,0,X15,0.0,0.1666666666666666,0.1283959545359532
7209,B,0,X15,0.0,0.0,0.1283959545359532
7223,B,0,X15,0.0,0.0,0.1283959545359532
7236,B,0,X15,0.0,0.0,0.1283959545359532
7298,B,0,X15,0.0,0.0,0.1283959545359532
7349,B,0,X15,0.0,0.0,0.1283959545359532
7350,B,0,X15,0.0,0.0,0.1283959545359532
7354,B,0,X15,0.0,0.0,0.1283959545359532
7394,B,0,X15,0.0,0.0,0.1283959545359532
7424,B,0,X15,0.1666666666666666,0.5833333333333334,0.48854308764208776
7460,B,0,X15,0.0,0.0,0.1283959545359532
7520,B,0,X15,3.8333333333333335,13.375,8.411780015977053
430,A,0,P+X15,0.0,0.0,0.21535397070630158
5837,A,0,P+X15,0.0,0.0,0.21535397070630158
6909,A,0,P+X15,0.0,0.0,0.21535397070630158
6919,A,0,P+X15,0.0,0.0,0.21535397070630158
6951,A,0,P+X15,1.0833333333333333,1.5833333333333333,2.5653693522368544
6956,A,0,P+X15,0.0,0.0,0.21535397070630158
6975,A,0,P+X15,0.0,0.0,0.21535397070630158
6979,A,0,P+X15,0.0,0.0,0.21535397070630158
6984,A,0,P+X15,1.0833333333333333,2.1666666666666665,2.5653693522368544
7096,A,0,P+X15,0.0,0.0,0.21535397070630158
7103,A,0,P+X15,0.0,0.0,0.21535397070630158
7106,A,0,P+X15,0.0,0.0,0.21535397070630158
7120,A,0,P+X15,0.0,0.1666666666666666,0.21535397070630158
7126,A,0,P+X15,0.0,0.0,0.21535397070630158
7127,A,0,P+X15,0.0,0.25,0.21535397070630158
7177,A,0,P+X15,0.0,0.1666666666666666,0.21535397070630158
7203,A,0,P+X15,0.0,0.0,0.21535397070630158
7207,A,0,P+X15,0.8333333333333334,2.75,2.0230581103451883
7208,A,0,P+X15,0.0,0.0,0.21535397070630158
7209,A,0,P+X15,0.0,0.0,0.21535397070630158
7223,A,0,P+X15,0.0,0.0,0.21535397070630158
7236,A,0,P+X15,0.0,0.0,0.21535397070630158
7298,A,0,P+X15,0.8333333333333334,2.5,2.0230581103451883
7349,A,0,P+X15,0.0,0.0,0.21535397070630158
7350,A,0,P+X15,0.0,0.0,0.21535397070630158
7354,A,0,P+X15,0.0,0.0,0.21535397070630158
7424,A,0,P+X15,0.0,0.5,0.21535397070630158
7460,A,0,P+X15,0.0,0.0,0.21535397070630158
7520,A,0,P+X15,1.0,2.636363636363636,2.384598938272966
430,B,0,P+X15,0.0,0.0,0.049304008255445786
5837,B,0,P+X15,0.0,0.0,0.049304008255445786
6903,B,0,P+X15,0.6666666666666666,2.333333333333333,1.4954673199665551
6909,B,0,P+X15,0.0,0.0909090909090909,0.049304008255445786
6919,B,0,P+X15,0.0,0.0,0.049304008255445786
6951,B,0,P+X15,0.25,1.0833333333333333,0.5916152501471118
6956,B,0,P+X15,0.1666666666666666,0.9166666666666666,0.410844836183223
6975,B,0,P+X15,0.0,0.0,0.049304008255445786
6979,B,0,P+X15,0.0,0.3333333333333333,0.049304008255445786
6984,B,0,P+X15,1.1666666666666667,2.9166666666666665,2.5800898037498876
7096,B,0,P+X15,0.0,0.0,0.049304008255445786
7103,B,0,P+X15,0.0,0.0,0.049304008255445786
7106,B,0,P+X15,0.0833333333333333,0.0,0.23007442221933438
7120,B,0,P+X15,0.0,0.0,0.049304008255445786
7126,B,0,P+X15,0.0,0.0,0.049304008255445786
7127,B,0,P+X15,0.0,0.3333333333333333,0.049304008255445786
7177,B,0,P+X15,0.5,0.5833333333333334,1.133926492038778
7203,B,0,P+X15,0.0,0.0,0.049304008255445786
7207,B,0,P+X15,4.5,7.333333333333333,9.810906362305433
7208,B,0,P+X15,0.0,0.1666666666666666,0.049304008255445786
7209,B,0,P+X15,0.0,0.0,0.049304008255445786
7223,B,0,P+X15,0.0,0.0,0.049304008255445786
7236,B,0,P+X15,0.0,0.0,0.049304008255445786
7298,B,0,P+X15,0.0,0.0,0.049304008255445786
7349,B,0,P+X15,0.0,0.0,0.049304008255445786
7350,B,0,P+X15,0.0,0.0,0.049304008255445786
7354,B,0,P+X15,0.0,0.0,0.049304008255445786
7394,B,0,P+X15,0.0,0.0,0.049304008255445786
7424,B,0,P+X15,0.1666666666666666,0.5833333333333334,0.410844836183223
7460,B,0,P+X15,0.0,0.0,0.049304008255445786
7520,B,0,P+X15,3.8333333333333335,13.375,8.364743050594326
430,A,0,G+X15,0.0,0.0,-0.231973863187797
5837,A,0,G+X15,0.0,0.0,0.10072630521946513
6909,A,0,G+X15,0.0,0.0,-0.0458833666246683
6919,A,0,G+X15,0.0,0.0,0.2507912942251477
6951,A,0,G+X15,1.0833333333333333,1.5833333333333333,2.1573175342854167
6956,A,0,G+X15,0.0,0.0,0.48000978242671233
6975,A,0,G+X15,0.0,0.0,0.3422979622074779
6979,A,0,G+X15,0.0,0.0,0.125110661121292
6984,A,0,G+X15,1.0833333333333333,2.1666666666666665,2.294958252821825
7096,A,0,G+X15,0.0,0.0,0.41839520220427334
7103,A,0,G+X15,0.0,0.0,0.004892372153606717
7106,A,0,G+X15,0.0,0.0,0.10469601448232257
7120,A,0,G+X15,0.0,0.1666666666666666,0.38442160413355836
7126,A,0,G+X15,0.0,0.0,0.3491945511740759
7127,A,0,G+X15,0.0,0.25,0.4646762114581338
7177,A,0,G+X15,0.0,0.1666666666666666,-0.2181501622863412
7203,A,0,G+X15,0.0,0.0,-0.17223800951604584
7207,A,0,G+X15,0.8333333333333334,2.75,1.4142971034801517
7208,A,0,G+X15,0.0,0.0,0.03123242247756719
7209,A,0,G+X15,0.0,0.0,0.40909679518419206
7223,A,0,G+X15,0.0,0.0,-0.10418846966239503
7236,A,0,G+X15,0.0,0.0,0.4726012911084588
7298,A,0,G+X15,0.8333333333333334,2.5,1.3630861514349943
7349,A,0,G+X15,0.0,0.0,0.038299671101783894
7350,A,0,G+X15,0.0,0.0,0.04770495717856549
7354,A,0,G+X15,0.0,0.0,0.5008353061052588
7424,A,0,G+X15,0.0,0.5,0.5094562255119685
7460,A,0,G+X15,0.0,0.0,-0.00015346256333426123
7520,A,0,G+X15,1.0,2.636363636363636,2.56899118724409
430,B,0,G+X15,0.0,0.0,-0.231973863187797
5837,B,0,G+X15,0.0,0.0,0.10072630521946513
6903,B,0,G+X15,0.6666666666666666,2.333333333333333,1.5804370129863123
6909,B,0,G+X15,0.0,0.0909090909090909,-0.0458833666246683
6919,B,0,G+X15,0.0,0.0,0.2507912942251477
6951,B,0,G+X15,0.25,1.0833333333333333,0.6080516470626017
6956,B,0,G+X15,0.1666666666666666,0.9166666666666666,0.7898629598712753
6975,B,0,G+X15,0.0,0.0,0.3422979622074779
6979,B,0,G+X15,0.0,0.3333333333333333,0.125110661121292
6984,B,0,G+X15,1.1666666666666667,2.9166666666666665,2.4498848415441072
7096,B,0,G+X15,0.0,0.0,0.41839520220427334
7103,B,0,G+X15,0.0,0.0,0.004892372153606717
7106,B,0,G+X15,0.0833333333333333,0.0,0.259622603204604
7120,B,0,G+X15,0.0,0.0,0.38442160413355836
7126,B,0,G+X15,0.0,0.0,0.3491945511740759
7127,B,0,G+X15,0.0,0.3333333333333333,0.4646762114581338
7177,B,0,G+X15,0.5,0.5833333333333334,0.7114093700473479
7203,B,0,G+X15,0.0,0.0,-0.17223800951604584
7207,B,0,G+X15,4.5,7.333333333333333,8.231067007260538
7208,B,0,G+X15,0.0,0.1666666666666666,0.03123242247756719
7209,B,0,G+X15,0.0,0.0,0.40909679518419206
7223,B,0,G+X15,0.0,0.0,-0.10418846966239503
7236,B,0,G+X15,0.0,0.0,0.4726012911084588
7298,B,0,G+X15,0.0,0.0,-0.186179735787821
7349,B,0,G+X15,0.0,0.0,0.038299671101783894
7350,B,0,G+X15,0.0,0.0,0.04770495717856549
7354,B,0,G+X15,0.0,0.0,0.5008353061052588
7394,B,0,G+X15,0.0,0.0,0.42405074103879814
7424,B,0,G+X15,0.1666666666666666,0.5833333333333334,0.8193094029565314
7460,B,0,G+X15,0.0,0.0,-0.00015346256333426123
7520,B,0,G+X15,3.8333333333333335,13.375,7.836495203801661
430,A,0,G+P+X15,0.0,0.0,-0.1467443951835311
5837,A,0,G+P+X15,0.0,0.0,0.17654770384773244
6909,A,0,G+P+X15,0.0,0.0,0.044612187958288474
6919,A,0,G+P+X15,0.0,0.0,0.3136104036390123
6951,A,0,G+P+X15,1.0833333333333333,1.5833333333333333,2.2642424892541837
6956,A,0,G+P+X15,0.0,0.0,0.5583199913551098
6975,A,0,G+P+X15,0.0,0.0,0.4187976259093802
6979,A,0,G+P+X15,0.0,0.0,0.18447995568183817
6984,A,0,G+P+X15,1.0833333333333333,2.1666666666666665,2.4015340343513807
7096,A,0,G+P+X15,0.0,0.0,0.4846610189383266
7103,A,0,G+P+X15,0.0,0.0,0.08998031690832964
7106,A,0,G+P+X15,0.0,0.0,0.1754910248196193
7120,A,0,G+P+X15,0.0,0.1666666666666666,0.4652401584213079
7126,A,0,G+P+X15,0.0,0.0,0.40876374695975054
7127,A,0,G+P+X15,0.0,0.25,0.5419238999686906
7177,A,0,G+P+X15,0.0,0.1666666666666666,-0.14866911567995011
7203,A,0,G+P+X15,0.0,0.0,-0.10096876414147371
7207,A,0,G+P+X15,0.8333333333333334,2.75,1.4982540255277859
7208,A,0,G+P+X15,0.0,0.0,0.12006890766417155
7209,A,0,G+P+X15,0.0,0.0,0.4753560082371904
7223,A,0,G+P+X15,0.0,0.0,-0.03718480076576658
7236,A,0,G+P+X15,0.0,0.0,0.5439106765027721
7298,A,0,G+P+X15,0.8333333333333334,2.5,1.4490479908842042
7349,A,0,G+P+X15,0.0,0.0,0.11151259180169892
7350,A,0,G+P+X15,0.0,0.0,0.12111225872447551
7354,A,0,G+P+X15,0.0,0.0,0.5696061812023719
7424,A,0,G+P+X15,0.0,0.5,0.5932910439168295
7460,A,0,G+P+X15,0.0,0.0,0.08477032481560898
7520,A,0,G+P+X15,1.0,2.636363636363636,2.654608201459795
430,B,0,G+P+X15,0.0,0.0,-0.2921669354885349
5837,B,0,G+P+X15,0.0,0.0,0.03112516354272854
6903,B,0,G+P+X15,0.6666666666666666,2.333333333333333,1.524711937813685
6909,B,0,G+P+X15,0.0,0.0909090909090909,-0.10081035234671532
6919,B,0,G+P+X15,0.0,0.0,0.16818786333400848
6951,B,0,G+P+X15,0.25,1.0833333333333333,0.5568333065620272
6956,B,0,G+P+X15,0.1666666666666666,0.9166666666666666,0.7252947795275362
6975,B,0,G+P+X15,0.0,0.0,0.2733750856043763
6979,B,0,G+P+X15,0.0,0.3333333333333333,0.03905741537683427
6984,B,0,G+P+X15,1.1666666666666667,2.9166666666666665,2.4123101582850923
7096,B,0,G+P+X15,0.0,0.0,0.3392384786333227
7103,B,0,G+P+X15,0.0,0.0,-0.05544222339667426
7106,B,0,G+P+X15,0.0833333333333333,0.0,0.1862671487533306
7120,B,0,G+P+X15,0.0,0.0,0.31981761811630405
7126,B,0,G+P+X15,0.0,0.0,0.26334120665474664
7127,B,0,G+P+X15,0.0,0.3333333333333333,0.39650135966368677
7177,B,0,G+P+X15,0.5,0.5833333333333334,0.6431003294473374
7203,B,0,G+P+X15,0.0,0.0,-0.2463913044464775
7207,B,0,G+P+X15,4.5,7.333333333333333,8.225572711726251
7208,B,0,G+P+X15,0.0,0.1666666666666666,-0.025353632640832457
7209,B,0,G+P+X15,0.0,0.0,0.3299334679321865
7223,B,0,G+P+X15,0.0,0.0,-0.18260734107077037
7236,B,0,G+P+X15,0.0,0.0,0.3984881361977682
7298,B,0,G+P+X15,0.0,0.0,-0.25836119180795236
7349,B,0,G+P+X15,0.0,0.0,-0.033909948503304976
7350,B,0,G+P+X15,0.0,0.0,-0.024310281580528392
7354,B,0,G+P+X15,0.0,0.0,0.42418364089736804
7394,B,0,G+P+X15,0.0,0.0,0.339515454942773
7424,B,0,G+P+X15,0.1666666666666666,0.5833333333333334,0.7602658320892559
7460,B,0,G+P+X15,0.0,0.0,-0.06065221548939492
7520,B,0,G+P+X15,3.8333333333333335,13.375,7.819940245271109
6908,A,1,Mean,0.0,0.0,0.7834654665217327
6924,A,1,Mean,0.0,0.0,0.7834654665217327
6926,A,1,Mean,0.0833333333333333,0.0833333333333333,0.7834654665217327
6944,A,1,Mean,0.0,0.0,0.7834654665217327
6967,A,1,Mean,0.0,0.0,0.7834654665217327
6986,A,1,Mean,0.5,1.4166666666666667,0.7834654665217327
6989,A,1,Mean,0.0,0.0,0.7834654665217327
7008,A,1,Mean,0.0,0.0,0.7834654665217327
7026,A,1,Mean,0.0,0.4166666666666667,0.7834654665217327
7064,A,1,Mean,0.0,0.0,0.7834654665217327
7092,A,1,Mean,0.0,0.1666666666666666,0.7834654665217327
7107,A,1,Mean,0.0,0.0,0.7834654665217327
7109,A,1,Mean,0.5833333333333334,1.5833333333333333,0.7834654665217327
7160,A,1,Mean,0.0,0.0,0.7834654665217327
7217,A,1,Mean,0.25,3.5454545454545454,0.7834654665217327
7248,A,1,Mean,0.0,0.0,0.7834654665217327
7306,A,1,Mean,0.25,2.5,0.7834654665217327
7320,A,1,Mean,0.0,0.0,0.7834654665217327
7383,A,1,Mean,0.0,0.0,0.7834654665217327
7387,A,1,Mean,0.0,0.0,0.7834654665217327
7430,A,1,Mean,0.0,0.0833333333333333,0.7834654665217327
7515,A,1,Mean,0.0,0.0,0.7834654665217327
7523,A,1,Mean,0.0833333333333333,0.0,0.7834654665217327
8214,A,1,Mean,0.0,0.0,0.7834654665217327
6908,B,1,Mean,0.25,0.3333333333333333,0.7834654665217327
6924,B,1,Mean,0.0,0.0,0.7834654665217327
6926,B,1,Mean,0.1666666666666666,0.1666666666666666,0.7834654665217327
6944,B,1,Mean,0.0833333333333333,0.4166666666666667,0.7834654665217327
6967,B,1,Mean,0.0,0.0,0.7834654665217327
6986,B,1,Mean,0.25,0.75,0.7834654665217327
6989,B,1,Mean,0.0,0.0,0.7834654665217327
7008,B,1,Mean,0.0,0.0,0.7834654665217327
7026,B,1,Mean,0.0,0.0,0.7834654665217327
7064,B,1,Mean,0.1666666666666666,0.3333333333333333,0.7834654665217327
7092,B,1,Mean,0.0,0.0,0.7834654665217327
7107,B,1,Mean,0.0,0.0,0.7834654665217327
7109,B,1,Mean,0.1666666666666666,0.5,0.7834654665217327
7160,B,1,Mean,0.0,0.0,0.7834654665217327
