regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E,W055,ME4,-1.011088883099343,-0.15460092550416119,-0.8564879575951818
CV-G,gfold_0,G+E,W065,ME1,0.8241971683248178,-0.2315435693771406,1.0557407377019583
CV-G,gfold_0,G+E,W065,ME2,-0.28141107129523324,-0.20159280353412065,-0.07981826776111259
CV-G,gfold_0,G+E,W065,ME3,-0.42371402883053055,-0.22140344961952602,-0.20231057921100454
CV-G,gfold_0,G+E,W065,ME4,-1.294203623838324,-0.24218176021173216,-1.052021863626592
CV-G,gfold_0,G+E,W074,ME1,0.8733304068839006,0.09192847264635101,0.7814019342375496
CV-G,gfold_0,G+E,W074,ME2,-0.674903000886236,0.12187923848937093,-0.796782239375607
CV-G,gfold_0,G+E,W074,ME3,0.35809665684261816,0.1020685924039656,0.25602806443865256
CV-G,gfold_0,G+E,W074,ME4,-0.059745001863765974,0.08129028181175946,-0.14103528367552542
CV-G,gfold_0,G+E,W075,ME1,-0.9345740565224844,-0.19856936662626265,-0.7360046898962217
CV-G,gfold_0,G+E,W075,ME2,-0.4629492210687465,-0.1686186007832427,-0.2943306202855038
CV-G,gfold_0,G+E,W075,ME3,-0.20287953901933256,-0.18842924686864806,-0.014450292150684496
CV-G,gfold_0,G+E,W075,ME4,-0.8562092527770483,-0.2092075574608542,-0.6470016953161941
CV-G,gfold_0,G+E,W078,ME1,1.0472716813982195,-0.1972489390784054,1.2445206204766248
CV-G,gfold_0,G+E,W078,ME2,-0.6132110404890881,-0.16729817323538546,-0.4459128672537027
CV-G,gfold_0,G+E,W078,ME3,-0.6509003081363932,-0.18710881932079082,-0.4637914888156024
CV-G,gfold_0,G+E,W078,ME4,-0.7263142682239334,-0.20788712991299696,-0.5184271383109365
CV-G,gfold_0,G+E,W084,ME1,0.9381410006934777,-0.17394851905083353,1.1120895197443113
CV-G,gfold_0,G+E,W084,ME2,-0.60131945312899,-0.14399775320781358,-0.45732169992117644
CV-G,gfold_0,G+E,W084,ME3,0.6211468965133073,-0.16380839929321894,0.7849552958065262
CV-G,gfold_0,G+E,W084,ME4,0.024696178138241338,-0.18458670988542508,0.20928288802366643
CV-G,gfold_0,G+E,W093,ME1,-0.05990793883528156,-0.24576164499586498,0.18585370616058342
CV-G,gfold_0,G+E,W093,ME2,-2.278786383673444,-0.21581087915284503,-2.062975504520599
CV-G,gfold_0,G+E,W093,ME3,-1.5833970637361743,-0.2356215252382504,-1.347775538497924
CV-G,gfold_0,G+E,W093,ME4,-1.1028696961311497,-0.2563998358304565,-0.8464698603006933
CV-G,gfold_0,G+E,W100,ME1,0.14921576408534248,0.10136344896271945,0.04785231512262303
CV-G,gfold_0,G+E,W100,ME2,-0.7213301881526994,0.13131421480573938,-0.8526444029584388
CV-G,gfold_0,G+E,W100,ME3,-0.3449248102052157,0.11150356872033404,-0.45642837892554977
CV-G,gfold_0,G+E,W100,ME4,-0.6463571084009043,0.0907252581281279,-0.7370823665290323
CV-G,gfold_0,G+E,W103,ME1,1.7113807379704693,0.19331111266738102,1.5180696253030883
CV-G,gfold_0,G+E,W103,ME2,-0.07260897349228923,0.22326187851040097,-0.2958708520026902
CV-G,gfold_0,G+E,W103,ME3,-0.5613671051530811,0.2034512324249956,-0.7648183375780767
CV-G,gfold_0,G+E,W103,ME4,-0.11737646121672823,0.18267292183278946,-0.30004938304951767
CV-G,gfold_0,G+E,W107,ME1,0.10373921773793388,-0.11576480222359573,0.2195040199615296
CV-G,gfold_0,G+E,W107,ME2,-0.9048998438030572,-0.0858140363805758,-0.8190858074224814
CV-G,gfold_0,G+E,W107,ME3,-0.14108473590368073,-0.10562468246598114,-0.03546005343769959
CV-G,gfold_0,G+E,W107,ME4,-1.0358689946147441,-0.12640299305818728,-0.9094660015565569
CV-G,gfold_0,G+E,W113,ME1,-1.0811349318928232,-0.44639729969499536,-0.6347376321978278
CV-G,gfold_0,G+E,W113,ME2,-0.6417280669098465,-0.41644653385197544,-0.22528153305787108
CV-G,gfold_0,G+E,W113,ME3,-1.5484030958154327,-0.4362571799373808,-1.112145915878052
CV-G,gfold_0,G+E,W113,ME4,-0.6702010823701685,-0.4570354905295869,-0.2131655918405816
CV-G,gfold_0,G+E,W114,ME1,-0.5719507215180579,-0.024167236589767792,-0.5477834849282901
CV-G,gfold_0,G+E,W114,ME2,0.2898597728953063,0.0057835292532521405,0.28407624364205414
CV-G,gfold_0,G+E,W114,ME3,0.4801996740432562,-0.014027116832153203,0.4942267908754094
CV-G,gfold_0,G+E,W114,ME4,-2.1425881084029244,-0.03480542742435934,-2.107782680978565
CV-G,gfold_0,G+E,W117,ME1,-0.115605306397947,-0.21123692866923502,0.09563162227128802
CV-G,gfold_0,G+E,W117,ME2,-0.4435897927906507,-0.18128616282621507,-0.2623036299644356
CV-G,gfold_0,G+E,W117,ME3,-0.03044365799062294,-0.20109680891162043,0.1706531509209975
CV-G,gfold_0,G+E,W117,ME4,-0.0933122195895492,-0.22187511950382657,0.12856289991427738
CV-G,gfold_0,G+E,W118,ME1,-0.4703614594948537,-0.08648143080859651,-0.3838800286862572
CV-G,gfold_0,G+E,W118,ME2,-0.31294054879816674,-0.056530664965576585,-0.25640988383259017
CV-G,gfold_0,G+E,W118,ME3,0.6334365956020543,-0.07634131105098192,0.7097779066530363
CV-G,gfold_0,G+E,W118,ME4,-0.43080160502518294,-0.09711962164318806,-0.3336819833819949
CV-G,gfold_0,G+E,W119,ME1,-1.0630387846893945,-0.129949199224247,-0.9330895854651475
CV-G,gfold_0,G+E,W119,ME2,-0.15133140838971607,-0.09999843338122706,-0.051332975008489004
CV-G,gfold_0,G+E,W119,ME3,0.6173797447651402,-0.1198090794666324,0.7371888242317727
CV-G,gfold_0,G+E,W119,ME4,-1.2844567799755995,-0.14058739005883855,-1.143869389916761
CV-G,gfold_0,G+E,W131,ME1,-0.5614774338026641,-1.1302928316439902,0.5688153978413261
CV-G,gfold_0,G+E,W131,ME2,-2.630028053969067,-1.1003420658009702,-1.5296859881680966
CV-G,gfold_0,G+E,W131,ME3,-0.939045184228159,-1.1201527118863754,0.18110752765821647
CV-G,gfold_0,G+E,W131,ME4,-1.2969176360519157,-1.1409310224785816,-0.1559866135733341
CV-G,gfold_0,G+E,W141,ME1,0.988813470495336,0.4289339310497887,0.5598795394455472
CV-G,gfold_0,G+E,W141,ME2,0.07536186422270219,0.45888469689280864,-0.38352283267010645
CV-G,gfold_0,G+E,W141,ME3,-0.33491567383396814,0.4390740508074033,-0.7739897246413714
CV-G,gfold_0,G+E,W141,ME4,-0.08806512930993898,0.41829574021519716,-0.5063608695251361
CV-G,gfold_0,G+E,W144,ME1,-0.8535404540588897,-0.2707126467600673,-0.5828278072988224
CV-G,gfold_0,G+E,W144,ME2,-2.186229457041489,-0.24076188091704734,-1.9454675761244418
CV-G,gfold_0,G+E,W144,ME3,-2.1605821479495377,-0.2605725270024527,-1.9000096209470851
CV-G,gfold_0,G+E,W144,ME4,-1.4804713954134605,-0.28135083759465884,-1.1991205578188016
CV-G,gfold_0,G+E,W148,ME1,0.6380560609973885,0.19749325407158067,0.44056280692580785
CV-G,gfold_0,G+E,W148,ME2,-0.7849903676392523,0.22744401991460061,-1.0124343875538528
CV-G,gfold_0,G+E,W148,ME3,-0.11007752947427116,0.20763337382919525,-0.3177109033034664
CV-G,gfold_0,G+E,W148,ME4,-0.4568403888715257,0.1868550632369891,-0.6436954521085149
CV-G,gfold_0,G+E,W156,ME1,1.400545611816896,0.011768882349234257,1.3887767294676616
CV-G,gfold_0,G+E,W156,ME2,-1.1285490219395795,0.04171964819225419,-1.1702686701318337
CV-G,gfold_0,G+E,W156,ME3,-0.19333496172016787,0.021909002106848846,-0.21524396382701672
CV-G,gfold_0,G+E,W156,ME4,0.3000307505315928,0.0011306915146427066,0.29890005901695005
CV-G,gfold_0,G+E,W169,ME1,0.9551865614931063,0.3201370690680971,0.6350494924250092
CV-G,gfold_0,G+E,W169,ME2,2.111734495021843,0.350087834911117,1.761646660110726
CV-G,gfold_0,G+E,W169,ME3,0.34394872146553956,0.33027718882571167,0.013671532639827899
CV-G,gfold_0,G+E,W169,ME4,1.514122480851111,0.3094988782335055,1.2046236026176054
CV-G,gfold_0,G+E,W179,ME1,-0.7676041150442303,-0.8478565270478713,0.08025241200364097
CV-G,gfold_0,G+E,W179,ME2,-2.774005495396551,-0.8179057612048514,-1.9560997341917
CV-G,gfold_0,G+E,W179,ME3,-2.2603272039900983,-0.8377164072902568,-1.4226107966998416
CV-G,gfold_0,G+E,W179,ME4,-1.6968057022939513,-0.8584947178824629,-0.8383109844114884
CV-G,gfold_0,G+E,W181,ME1,0.8223158856947588,-0.026146477718640225,0.848462363413399
CV-G,gfold_0,G+E,W181,ME2,-0.6538981161346836,0.0038042881243797073,-0.6577024042590633
CV-G,gfold_0,G+E,W181,ME3,0.061268749367188714,-0.016006357961025636,0.07727510732821435
CV-G,gfold_0,G+E,W181,ME4,1.1548737974943348,-0.03678466855323177,1.1916584660475666
CV-G,gfold_0,G+E,W189,ME1,0.7823610260277849,0.30167431557090435,0.48068671045688055
CV-G,gfold_0,G+E,W189,ME2,-0.41888895965256373,0.33162508141392427,-0.750514041066488
CV-G,gfold_0,G+E,W189,ME3,-1.211749806069595,0.31181443532851894,-1.5235642413981139
CV-G,gfold_0,G+E,W189,ME4,-0.6046478540343456,0.2910361247363128,-0.8956839787706584
CV-G,gfold_0,G+E,W190,ME1,0.9656517051278523,0.20540101482429174,0.7602506903035605
CV-G,gfold_0,G+E,W190,ME2,0.6671123128290374,0.2353517806673117,0.4317605321617257
CV-G,gfold_0,G+E,W190,ME3,-1.5580574779861802,0.21554113458190632,-1.7735986125680865
CV-G,gfold_0,G+E,W190,ME4,-1.1068030471653405,0.19476282398970018,-1.3015658711550406
CV-G,gfold_0,G+E,W193,ME1,-0.1570098124205512,-0.3716426842008634,0.21463287178031218
CV-G,gfold_0,G+E,W193,ME2,-0.9160826191438199,-0.34169191835784346,-0.5743907007859765
CV-G,gfold_0,G+E,W193,ME3,-1.2061159715045133,-0.3615025644432488,-0.8446134070612645
CV-G,gfold_0,G+E,W193,ME4,-0.3781812348897793,-0.38228087503545494,0.004099640145675654
CV-G,gfold_0,G+E,W196,ME1,-0.347442850250326,0.1022505300915754,-0.4496933803419014
CV-G,gfold_0,G+E,W196,ME2,-1.0922603780211093,0.13220129593459534,-1.2244616739557046
CV-G,gfold_0,G+E,W196,ME3,-1.6978982052118141,0.11239064984918999,-1.8102888550610041
CV-G,gfold_0,G+E,W196,ME4,-1.7898923878691095,0.09161233925698385,-1.8815047271260934
CV-G,gfold_0,G+E,W197,ME1,-0.4289650975528974,0.16388343091314933,-0.5928485284660467
CV-G,gfold_0,G+E,W197,ME2,-1.6776062037384512,0.19383419675616928,-1.8714404004946203
CV-G,gfold_0,G+E,W197,ME3,-3.350596666997925,0.17402355067076392,-3.524620217668689
CV-G,gfold_0,G+E,W197,ME4,-1.0241948087452666,0.15324524007855778,-1.1774400488238244
CV-G,gfold_0,G+E,W216,ME1,0.5169128613344747,0.0019575176675246638,0.5149553436669501
CV-G,gfold_0,G+E,W216,ME2,-0.9291956415015236,0.031908283510544595,-0.9611039250120682
CV-G,gfold_0,G+E,W216,ME3,-0.9682110474264022,0.012097637425139252,-0.9803086848515414
CV-G,gfold_0,G+E,W216,ME4,-0.17364698111186105,-0.008680673167066888,-0.16496630794479417
CV-G,gfold_0,G+E,W217,ME1,-0.5394314074841748,0.16774737591387046,-0.7071787833980453
CV-G,gfold_0,G+E,W217,ME2,0.9225251295820237,0.1976981417568904,0.7248269878251333
CV-G,gfold_0,G+E,W217,ME3,0.5479323867529903,0.17788749567148504,0.37004489108150523
CV-G,gfold_0,G+E,W217,ME4,0.5948354105441891,0.1571091850792789,0.4377262254649102
CV-G,gfold_0,G+E,W222,ME1,1.0764112019625147,0.050381249801612175,1.0260299521609026
CV-G,gfold_0,G+E,W222,ME2,0.7959705407369501,0.0803320156446321,0.715638525092318
CV-G,gfold_0,G+E,W222,ME3,0.8728112156536648,0.06052136955922677,0.8122898460944381
CV-G,gfold_0,G+E,W222,ME4,0.9624699983058604,0.03974305896702063,0.9227269393388398
CV-G,gfold_0,G+E,W226,ME1,0.2524094099965209,0.16080991836499023,0.09159949163153067
CV-G,gfold_0,G+E,W226,ME2,0.38522030421088155,0.19076068420801018,0.19445962000287137
CV-G,gfold_0,G+E,W226,ME3,-0.13662496881168182,0.1709500381226048,-0.30757500693428663
CV-G,gfold_0,G+E,W226,ME4,-0.2595907012089289,0.15017172753039867,-0.40976242873932756
CV-G,gfold_0,G+E,W229,ME1,0.47540248226342524,0.4145325436808008,0.06086993858262446
CV-G,gfold_0,G+E,W229,ME2,-0.3425777513566244,0.4444833095238207,-0.7870610608804451
CV-G,gfold_0,G+E,W229,ME3,0.25118894456339397,0.42467266343841537,-0.1734837188750214
CV-G,gfold_0,G+E,W229,ME4,0.7357123111847647,0.4038943528462092,0.33181795833855543
CV-G,gfold_0,G+E,W230,ME1,-1.436640340409493,0.31080848922752696,-1.7474488296370199
CV-G,gfold_0,G+E,W230,ME2,-0.10725848961604569,0.3407592550705469,-0.44801774468659256
CV-G,gfold_0,G+E,W230,ME3,0.20916746486132018,0.32094860898514155,-0.11178114412382137
CV-G,gfold_0,G+E,W230,ME4,0.6247918120205858,0.3001702983929354,0.32462151362765035
CV-G,gfold_0,G+E,W231,ME1,2.526904541980223,-0.15161467701738035,2.6785192189976033
CV-G,gfold_0,G+E,W231,ME2,-0.48935246878898664,-0.12166391117436041,-0.3676885576146262
CV-G,gfold_0,G+E,W231,ME3,-1.4003945754497167,-0.14147455725976577,-1.258920018189951
CV-G,gfold_0,G+E,W231,ME4,0.5373376851263885,-0.1622528678519719,0.6995905529783604
CV-G,gfold_0,G+E,W233,ME1,0.7591259639344545,0.2986754661701459,0.46045049776430863
CV-G,gfold_0,G+E,W233,ME2,-0.25534957222717314,0.3286262320131658,-0.5839758042403389
CV-G,gfold_0,G+E,W233,ME3,0.23183794757898152,0.3088155859277605,-0.07697763834877897
CV-G,gfold_0,G+E,W233,ME4,-0.10681148033889222,0.28803727533555434,-0.39484875567444655
CV-G,gfold_0,G+E,W234,ME1,0.8939023546048088,0.0722450578941032,0.8216572967107056
CV-G,gfold_0,G+E,W234,ME2,-0.40533925846152025,0.10219582373712312,-0.5075350821986434
CV-G,gfold_0,G+E,W234,ME3,0.7934560796132658,0.08238517765171778,0.711070901961548
CV-G,gfold_0,G+E,W234,ME4,0.18930691891912374,0.06160686705951164,0.12770005185961208
CV-G,gfold_0,G+E,W235,ME1,-0.4590330433112487,0.21527270872002313,-0.6743057520312719
CV-G,gfold_0,G+E,W235,ME2,1.292917381757189,0.24522347456304308,1.047693907194146
CV-G,gfold_0,G+E,W235,ME3,0.5675283330663183,0.22541282847763772,0.3421155045886806
CV-G,gfold_0,G+E,W235,ME4,0.462714149305722,0.20463451788543158,0.25807963142029045
CV-G,gfold_0,G+E,W239,ME1,1.8362539265709015,0.09697847791625797,1.7392754486546436
CV-G,gfold_0,G+E,W239,ME2,2.1549783568800405,0.1269292437592779,2.0280491131207627
CV-G,gfold_0,G+E,W239,ME3,-0.06302191873653193,0.10711859767387255,-0.17014051641040448
CV-G,gfold_0,G+E,W239,ME4,1.5566026720203727,0.08634028708166641,1.4702623849387062
CV-G,gfold_0,G+E,W251,ME1,-1.0649282114001044,-0.4725744133076547,-0.5923537980924497
CV-G,gfold_0,G+E,W251,ME2,-0.4595760352981592,-0.4426236474646348,-0.01695238783352443
CV-G,gfold_0,G+E,W251,ME3,-0.699594545419299,-0.4624342935500401,-0.23716025186925888
CV-G,gfold_0,G+E,W251,ME4,0.4479247494171651,-0.48321260414224626,0.9311373535594114
CV-G,gfold_0,G+E,W252,ME1,-0.15461545270956753,-0.04647715153806154,-0.108138301171506
CV-G,gfold_0,G+E,W252,ME2,0.5145595117033442,-0.01652638569504161,0.5310858973983859
CV-G,gfold_0,G+E,W252,ME3,0.3252818932963758,-0.03633703178044695,0.36161892507682275
CV-G,gfold_0,G+E,W252,ME4,0.7817718517951378,-0.05711534237265309,0.8388871941677909
CV-G,gfold_0,G+E,W256,ME1,0.137292830014317,0.18093124936867822,-0.04363841935436122
CV-G,gfold_0,G+E,W256,ME2,-0.5999841019139922,0.21088201521169816,-0.8108661171256903
CV-G,gfold_0,G+E,W256,ME3,0.2579461674300598,0.1910713691262928,0.06687479830376702
CV-G,gfold_0,G+E,W256,ME4,-0.012017720414895539,0.17029305853408666,-0.1823107789489822
CV-G,gfold_0,G+E,W274,ME1,1.1955509577856243,-0.1824879949018915,1.3780389526875156
CV-G,gfold_0,G+E,W274,ME2,-1.1044177698884592,-0.15253722905887154,-0.9518805408295876
CV-G,gfold_0,G+E,W274,ME3,-1.5616810387484295,-0.1723478751442769,-1.3893331636041526
CV-G,gfold_0,G+E,W274,ME4,-0.6838340770546731,-0.19312618573648305,-0.4907078913181901
CV-G,gfold_0,G+E,W275,ME1,0.24001411924781724,-0.14899887117979,0.38901299042760723
CV-G,gfold_0,G+E,W275,ME2,-1.7310392383745936,-0.11904810533677006,-1.6119911330378236
CV-G,gfold_0,G+E,W275,ME3,-0.6204928052364007,-0.1388587514221754,-0.4816340538142253
CV-G,gfold_0,G+E,W275,ME4,-0.4879531955519739,-0.15963706201438155,-0.32831613353759237
CV-G,gfold_0,G+E,W279,ME1,-0.9041722034575,-0.44982565085661314,-0.4543465526008869
CV-G,gfold_0,G+E,W279,ME2,-0.8868567807037266,-0.4198748850135932,-0.46698189569013343
CV-G,gfold_0,G+E,W279,ME3,-0.2876995790531457,-0.43968553109899855,0.15198595204585286
CV-G,gfold_0,G+E,W279,ME4,1.2954281633501068,-0.4604638416912047,1.7558920050413116
CV-G,gfold_0,G+E,W282,ME1,0.9392404515811735,-0.3312800594286382,1.2705205110098117
CV-G,gfold_0,G+E,W282,ME2,-0.7804716910159893,-0.3013292935856183,-0.47914239743037107
CV-G,gfold_0,G+E,W282,ME3,-0.7978699054863589,-0.3211399396710236,-0.47672996581533533
CV-G,gfold_0,G+E,W282,ME4,-0.8930883520736206,-0.34191825026322975,-0.5511701018103908
CV-G,gfold_0,G+E,W301,ME1,0.4116750511802455,0.014190025027489915,0.3974850261527556
CV-G,gfold_0,G+E,W301,ME2,-0.668998343618024,0.044140790870509844,-0.7131391344885338
CV-G,gfold_0,G+E,W301,ME3,-0.626523626644899,0.024330144785104504,-0.6508537714300036
CV-G,gfold_0,G+E,W301,ME4,0.6900854391881516,0.003551834192898364,0.6865336049952532
CV-G,gfold_0,G+E,W311,ME1,1.6245078296811046,-0.3248528101509695,1.9493606398320742
CV-G,gfold_0,G+E,W311,ME2,0.5911808252577422,-0.2949020443079496,0.8860828695656917
CV-G,gfold_0,G+E,W311,ME3,-0.8288348792728519,-0.3147126903933549,-0.514122188879497
CV-G,gfold_0,G+E,W311,ME4,-0.1378849535089993,-0.33549100098556106,0.19760604747656177
CV-G,gfold_0,G+E,W312,ME1,0.9392485956618243,-0.3585591792920581,1.2978077749538823
CV-G,gfold_0,G+E,W312,ME2,-0.9741292605843869,-0.3286084134490382,-0.6455208471353486
CV-G,gfold_0,G+E,W312,ME3,-0.44522733713227575,-0.3484190595344435,-0.09680827759783223
CV-G,gfold_0,G+E,W312,ME4,-0.629553832782841,-0.36919737012664966,-0.2603564626561914
CV-G,gfold_0,G+E,W314,ME1,-0.062400027514061165,-0.24713214259053617,0.18473211507647502
CV-G,gfold_0,G+E,W314,ME2,-0.4162878726887524,-0.21718137674751622,-0.19910649594123617
CV-G,gfold_0,G+E,W314,ME3,-0.8449255162240982,-0.2369920228329216,-0.6079334933911766
CV-G,gfold_0,G+E,W314,ME4,0.4009841381751324,-0.25777033342512773,0.6587544716002601
CV-G,gfold_0,G+E,W315,ME1,-0.15158585470791247,-0.19539202229515437,0.0438061675872419
CV-G,gfold_0,G+E,W315,ME2,0.7574795166155454,-0.16544125645213442,0.9229207730676798
CV-G,gfold_0,G+E,W315,ME3,0.47755591059667307,-0.1852519025375398,0.6628078131342129
CV-G,gfold_0,G+E,W315,ME4,-0.33193289342976523,-0.20603021312974593,-0.1259026803000193
CV-G,gfold_0,G+E,W316,ME1,-0.25829774345972123,-0.12923584803958504,-0.12906189542013619
CV-G,gfold_0,G+E,W316,ME2,-0.611723800984233,-0.09928508219656511,-0.5124387187876679
CV-G,gfold_0,G+E,W316,ME3,-1.199924666052931,-0.11909572828197044,-1.0808289377709606
CV-G,gfold_0,G+E,W316,ME4,-0.3266858031501543,-0.1398740388741766,-0.18681176427597768
CV-G,gfold_0,G+E,W321,ME1,-1.0426785830653766,0.026571261268432976,-1.0692498443338097
CV-G,gfold_0,G+E,W321,ME2,-0.1855126022864137,0.056522027111452905,-0.2420346293978666
CV-G,gfold_0,G+E,W321,ME3,0.0811011984808501,0.03671138102604757,0.04438981745480253
CV-G,gfold_0,G+E,W321,ME4,-2.2422277568010442,0.015933070433841425,-2.2581608272348856
CV-G,gfold_0,G+E,W323,ME1,-0.5677320877415618,-0.024060029206768654,-0.5436720585347932
CV-G,gfold_0,G+E,W323,ME2,0.17726624935964166,0.005890736636251278,0.17137551272339038
CV-G,gfold_0,G+E,W323,ME3,0.15025292799258408,-0.013919909449154066,0.16417283744173813
CV-G,gfold_0,G+E,W323,ME4,-1.7335117341450192,-0.03469822004136021,-1.698813514103659
CV-G,gfold_0,G+E,W331,ME1,-0.3952241714215731,-0.3236477318267963,-0.07157643959477683
CV-G,gfold_0,G+E,W331,ME2,-0.5736884417324005,-0.29369696598377637,-0.27999147574862415
CV-G,gfold_0,G+E,W331,ME3,-0.8882477613280045,-0.3135076120691817,-0.5747401492588229
CV-G,gfold_0,G+E,W331,ME4,-1.469324278582564,-0.33428592266138785,-1.135038355921176
CV-G,gfold_0,G+E,W332,ME1,-0.43069164265061394,-0.037362243886092925,-0.393329398764521
CV-G,gfold_0,G+E,W332,ME2,-0.4849983378130693,-0.007411478043072992,-0.47758685976999626
CV-G,gfold_0,G+E,W332,ME3,0.505657511193418,-0.027222124128478336,0.5328796353218963
CV-G,gfold_0,G+E,W332,ME4,-0.588599781814847,-0.04800043472068448,-0.5405993470941625
CV-G,gfold_0,G+E,W340,ME1,0.8127547350121197,0.3251595847879653,0.4875951502241544
CV-G,gfold_0,G+E,W340,ME2,-0.8750980955972533,0.3551103506309852,-1.2302084462282386
CV-G,gfold_0,G+E,W340,ME3,-0.48838065166451583,0.3352997045455799,-0.8236803562100957
CV-G,gfold_0,G+E,W340,ME4,-0.14921300448746808,0.31452139395337375,-0.46373439844084186
CV-G,gfold_0,G+E,W341,ME1,1.4213618819572946,-0.006034358312459901,1.4273962402697544
CV-G,gfold_0,G+E,W341,ME2,-0.419737002604269,0.02391640753056003,-0.443653410134829
CV-G,gfold_0,G+E,W341,ME3,0.03109774926752954,0.004105761445154687,0.026991987822374854
