regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E normalized-reference,W054,ME3,-0.5979659135046567,0.08497990822112418,-0.6829458217257809
CV-G,gfold_0,G+E normalized-reference,W054,ME4,0.18436663002017992,0.06420159762891804,0.12016503239126188
CV-G,gfold_0,G+E normalized-reference,W055,ME1,-0.3655227092924547,-0.19817833093421763,-0.16734437835823704
CV-G,gfold_0,G+E normalized-reference,W055,ME2,0.10591672519904828,-0.16822756509119768,0.27414429029024595
CV-G,gfold_0,G+E normalized-reference,W055,ME3,1.6860092015424728,-0.18803821117660305,1.8740474127190758
CV-G,gfold_0,G+E normalized-reference,W055,ME4,-1.011088883099343,-0.2088165217688092,-0.8022723613305338
CV-G,gfold_0,G+E normalized-reference,W065,ME1,0.8241971683248178,-0.24720626478918195,1.0714034331139999
CV-G,gfold_0,G+E normalized-reference,W065,ME2,-0.28141107129523324,-0.217255498946162,-0.06415557234907124
CV-G,gfold_0,G+E normalized-reference,W065,ME3,-0.42371402883053055,-0.23706614503156737,-0.1866478837989632
CV-G,gfold_0,G+E normalized-reference,W065,ME4,-1.294203623838324,-0.2578444556237735,-1.0363591682145505
CV-G,gfold_0,G+E normalized-reference,W074,ME1,0.8733304068839006,0.06296672726790056,0.8103636796160001
CV-G,gfold_0,G+E normalized-reference,W074,ME2,-0.674903000886236,0.09291749311092048,-0.7678204939971565
CV-G,gfold_0,G+E normalized-reference,W074,ME3,0.35809665684261816,0.07310684702551515,0.284989809817103
CV-G,gfold_0,G+E normalized-reference,W074,ME4,-0.059745001863765974,0.05232853643330901,-0.11207353829707498
CV-G,gfold_0,G+E normalized-reference,W075,ME1,-0.9345740565224844,-0.22560089475496503,-0.7089731617675193
CV-G,gfold_0,G+E normalized-reference,W075,ME2,-0.4629492210687465,-0.19565012891194508,-0.26729909215680137
CV-G,gfold_0,G+E normalized-reference,W075,ME3,-0.20287953901933256,-0.21546077499735045,0.012581235978017885
CV-G,gfold_0,G+E normalized-reference,W075,ME4,-0.8562092527770483,-0.23623908558955659,-0.6199701671874918
CV-G,gfold_0,G+E normalized-reference,W078,ME1,1.0472716813982195,-0.22991919925492998,1.2771908806531496
CV-G,gfold_0,G+E normalized-reference,W078,ME2,-0.6132110404890881,-0.19996843341191003,-0.4132426070771781
CV-G,gfold_0,G+E normalized-reference,W078,ME3,-0.6509003081363932,-0.2197790794973154,-0.4311212286390778
CV-G,gfold_0,G+E normalized-reference,W078,ME4,-0.7263142682239334,-0.24055739008952154,-0.4857568781344119
CV-G,gfold_0,G+E normalized-reference,W084,ME1,0.9381410006934777,-0.2309218916246083,1.169062892318086
CV-G,gfold_0,G+E normalized-reference,W084,ME2,-0.60131945312899,-0.20097112578158835,-0.40034832734740167
CV-G,gfold_0,G+E normalized-reference,W084,ME3,0.6211468965133073,-0.22078177186699371,0.8419286683803011
CV-G,gfold_0,G+E normalized-reference,W084,ME4,0.024696178138241338,-0.24156008245919985,0.2662562605974412
CV-G,gfold_0,G+E normalized-reference,W093,ME1,-0.05990793883528156,-0.30960412029137646,0.2496961814560949
CV-G,gfold_0,G+E normalized-reference,W093,ME2,-2.278786383673444,-0.27965335444835654,-1.9991330292250873
CV-G,gfold_0,G+E normalized-reference,W093,ME3,-1.5833970637361743,-0.2994640005337619,-1.2839330632024124
CV-G,gfold_0,G+E normalized-reference,W093,ME4,-1.1028696961311497,-0.320242311125968,-0.7826273850051817
CV-G,gfold_0,G+E normalized-reference,W100,ME1,0.14921576408534248,0.13788486001186284,0.011330904073479642
CV-G,gfold_0,G+E normalized-reference,W100,ME2,-0.7213301881526994,0.1678356258548828,-0.8891658140075822
CV-G,gfold_0,G+E normalized-reference,W100,ME3,-0.3449248102052157,0.14802497976947743,-0.49294978997469313
CV-G,gfold_0,G+E normalized-reference,W100,ME4,-0.6463571084009043,0.1272466691772713,-0.7736037775781757
CV-G,gfold_0,G+E normalized-reference,W103,ME1,1.7113807379704693,0.2125724206831963,1.498808317287273
CV-G,gfold_0,G+E normalized-reference,W103,ME2,-0.07260897349228923,0.24252318652621624,-0.31513216001850547
CV-G,gfold_0,G+E normalized-reference,W103,ME3,-0.5613671051530811,0.22271254044081087,-0.784079645593892
CV-G,gfold_0,G+E normalized-reference,W103,ME4,-0.11737646121672823,0.20193422984860473,-0.31931069106533294
CV-G,gfold_0,G+E normalized-reference,W107,ME1,0.10373921773793388,-0.09246197569152415,0.19620119342945802
CV-G,gfold_0,G+E normalized-reference,W107,ME2,-0.9048998438030572,-0.06251120984850422,-0.842388633954553
CV-G,gfold_0,G+E normalized-reference,W107,ME3,-0.14108473590368073,-0.08232185593390956,-0.05876287996977117
CV-G,gfold_0,G+E normalized-reference,W107,ME4,-1.0358689946147441,-0.1031001665261157,-0.9327688280886284
CV-G,gfold_0,G+E normalized-reference,W113,ME1,-1.0811349318928232,-0.5387197886835208,-0.5424151432093024
CV-G,gfold_0,G+E normalized-reference,W113,ME2,-0.6417280669098465,-0.5087690228405009,-0.13295904406934567
CV-G,gfold_0,G+E normalized-reference,W113,ME3,-1.5484030958154327,-0.5285796689259062,-1.0198234268895265
CV-G,gfold_0,G+E normalized-reference,W113,ME4,-0.6702010823701685,-0.5493579795181124,-0.12084310285205613
CV-G,gfold_0,G+E normalized-reference,W114,ME1,-0.5719507215180579,-0.05330784288616578,-0.5186428786318922
CV-G,gfold_0,G+E normalized-reference,W114,ME2,0.2898597728953063,-0.02335707704314585,0.3132168499384521
CV-G,gfold_0,G+E normalized-reference,W114,ME3,0.4801996740432562,-0.04316772312855119,0.5233673971718074
CV-G,gfold_0,G+E normalized-reference,W114,ME4,-2.1425881084029244,-0.06394603372075733,-2.078642074682167
CV-G,gfold_0,G+E normalized-reference,W117,ME1,-0.115605306397947,-0.2763544689397007,0.16074916254175373
CV-G,gfold_0,G+E normalized-reference,W117,ME2,-0.4435897927906507,-0.24640370309668078,-0.19718608969396992
CV-G,gfold_0,G+E normalized-reference,W117,ME3,-0.03044365799062294,-0.26621434918208614,0.2357706911914632
CV-G,gfold_0,G+E normalized-reference,W117,ME4,-0.0933122195895492,-0.2869926597742923,0.19368044018474306
CV-G,gfold_0,G+E normalized-reference,W118,ME1,-0.4703614594948537,-0.10358861945297192,-0.36677284004188176
CV-G,gfold_0,G+E normalized-reference,W118,ME2,-0.31294054879816674,-0.073637853609952,-0.23930269518821473
CV-G,gfold_0,G+E normalized-reference,W118,ME3,0.6334365956020543,-0.09344849969535733,0.7268850952974116
CV-G,gfold_0,G+E normalized-reference,W118,ME4,-0.43080160502518294,-0.11422681028756347,-0.31657479473761946
CV-G,gfold_0,G+E normalized-reference,W119,ME1,-1.0630387846893945,-0.13200067792612716,-0.9310381067632674
CV-G,gfold_0,G+E normalized-reference,W119,ME2,-0.15133140838971607,-0.10204991208310722,-0.049281496306608844
CV-G,gfold_0,G+E normalized-reference,W119,ME3,0.6173797447651402,-0.12186055816851256,0.7392403029336528
CV-G,gfold_0,G+E normalized-reference,W119,ME4,-1.2844567799755995,-0.1426388687607187,-1.1418179112148807
CV-G,gfold_0,G+E normalized-reference,W131,ME1,-0.5614774338026641,-1.2840898350645622,0.7226124012618981
CV-G,gfold_0,G+E normalized-reference,W131,ME2,-2.630028053969067,-1.2541390692215422,-1.3758889847475246
CV-G,gfold_0,G+E normalized-reference,W131,ME3,-0.939045184228159,-1.2739497153069474,0.3349045310787885
CV-G,gfold_0,G+E normalized-reference,W131,ME4,-1.2969176360519157,-1.2947280258991536,-0.0021896101527620893
CV-G,gfold_0,G+E normalized-reference,W141,ME1,0.988813470495336,0.4397998504706295,0.5490136200247064
CV-G,gfold_0,G+E normalized-reference,W141,ME2,0.07536186422270219,0.46975061631364945,-0.39438875209094726
CV-G,gfold_0,G+E normalized-reference,W141,ME3,-0.33491567383396814,0.4499399702282441,-0.7848556440622123
CV-G,gfold_0,G+E normalized-reference,W141,ME4,-0.08806512930993898,0.429161659636038,-0.517226788945977
CV-G,gfold_0,G+E normalized-reference,W144,ME1,-0.8535404540588897,-0.3158037281838682,-0.5377367258750214
CV-G,gfold_0,G+E normalized-reference,W144,ME2,-2.186229457041489,-0.2858529623408483,-1.9003764947006407
CV-G,gfold_0,G+E normalized-reference,W144,ME3,-2.1605821479495377,-0.3056636084262536,-1.8549185395232841
CV-G,gfold_0,G+E normalized-reference,W144,ME4,-1.4804713954134605,-0.32644191901845976,-1.1540294763950008
CV-G,gfold_0,G+E normalized-reference,W148,ME1,0.6380560609973885,0.20228391699428017,0.4357721440031084
CV-G,gfold_0,G+E normalized-reference,W148,ME2,-0.7849903676392523,0.23223468283730012,-1.0172250504765525
CV-G,gfold_0,G+E normalized-reference,W148,ME3,-0.11007752947427116,0.21242403675189475,-0.3225015662261659
CV-G,gfold_0,G+E normalized-reference,W148,ME4,-0.4568403888715257,0.1916457261596886,-0.6484861150312143
CV-G,gfold_0,G+E normalized-reference,W156,ME1,1.400545611816896,0.02584578401053861,1.3746998278063574
CV-G,gfold_0,G+E normalized-reference,W156,ME2,-1.1285490219395795,0.055796549853558544,-1.1843455717931382
CV-G,gfold_0,G+E normalized-reference,W156,ME3,-0.19333496172016787,0.035985903768153193,-0.22932086548832106
CV-G,gfold_0,G+E normalized-reference,W156,ME4,0.3000307505315928,0.015207593175947057,0.28482315735564573
CV-G,gfold_0,G+E normalized-reference,W169,ME1,0.9551865614931063,0.34000766101023944,0.6151789004828669
CV-G,gfold_0,G+E normalized-reference,W169,ME2,2.111734495021843,0.36995842685325936,1.7417760681685834
CV-G,gfold_0,G+E normalized-reference,W169,ME3,0.34394872146553956,0.350147780767854,-0.006199059302314458
CV-G,gfold_0,G+E normalized-reference,W169,ME4,1.514122480851111,0.3293694701756479,1.184753010675463
CV-G,gfold_0,G+E normalized-reference,W179,ME1,-0.7676041150442303,-0.9421222987391383,0.174518183694908
CV-G,gfold_0,G+E normalized-reference,W179,ME2,-2.774005495396551,-0.9121715328961184,-1.8618339625004328
CV-G,gfold_0,G+E normalized-reference,W179,ME3,-2.2603272039900983,-0.9319821789815238,-1.3283450250085744
CV-G,gfold_0,G+E normalized-reference,W179,ME4,-1.6968057022939513,-0.9527604895737299,-0.7440452127202214
CV-G,gfold_0,G+E normalized-reference,W181,ME1,0.8223158856947588,-0.02150331272953227,0.8438191984242911
CV-G,gfold_0,G+E normalized-reference,W181,ME2,-0.6538981161346836,0.00844745311348766,-0.6623455692481713
CV-G,gfold_0,G+E normalized-reference,W181,ME3,0.061268749367188714,-0.011363192971917683,0.0726319423391064
CV-G,gfold_0,G+E normalized-reference,W181,ME4,1.1548737974943348,-0.03214150356412382,1.1870153010584588
CV-G,gfold_0,G+E normalized-reference,W189,ME1,0.7823610260277849,0.3655156341404947,0.4168453918872902
CV-G,gfold_0,G+E normalized-reference,W189,ME2,-0.41888895965256373,0.3954663999835146,-0.8143553596360784
CV-G,gfold_0,G+E normalized-reference,W189,ME3,-1.211749806069595,0.3756557538981093,-1.5874055599677044
CV-G,gfold_0,G+E normalized-reference,W189,ME4,-0.6046478540343456,0.35487744330590315,-0.9595252973402488
CV-G,gfold_0,G+E normalized-reference,W190,ME1,0.9656517051278523,0.2768406997193647,0.6888110054084875
CV-G,gfold_0,G+E normalized-reference,W190,ME2,0.6671123128290374,0.3067914655623846,0.36032084726665276
CV-G,gfold_0,G+E normalized-reference,W190,ME3,-1.5580574779861802,0.2869808194769793,-1.8450382974631596
CV-G,gfold_0,G+E normalized-reference,W190,ME4,-1.1068030471653405,0.26620250888477315,-1.3730055560501135
CV-G,gfold_0,G+E normalized-reference,W193,ME1,-0.1570098124205512,-0.4361547844666692,0.279144972046118
CV-G,gfold_0,G+E normalized-reference,W193,ME2,-0.9160826191438199,-0.4062040186236493,-0.5098786005201706
CV-G,gfold_0,G+E normalized-reference,W193,ME3,-1.2061159715045133,-0.42601466470905464,-0.7801013067954587
CV-G,gfold_0,G+E normalized-reference,W193,ME4,-0.3781812348897793,-0.4467929753012608,0.06861174041148149
CV-G,gfold_0,G+E normalized-reference,W196,ME1,-0.347442850250326,0.09961331272822886,-0.4470561629785549
CV-G,gfold_0,G+E normalized-reference,W196,ME2,-1.0922603780211093,0.1295640785712488,-1.2218244565923582
CV-G,gfold_0,G+E normalized-reference,W196,ME3,-1.6978982052118141,0.10975343248584345,-1.8076516376976575
CV-G,gfold_0,G+E normalized-reference,W196,ME4,-1.7898923878691095,0.08897512189363731,-1.8788675097627467
CV-G,gfold_0,G+E normalized-reference,W197,ME1,-0.4289650975528974,0.17461554285282063,-0.603580640405718
CV-G,gfold_0,G+E normalized-reference,W197,ME2,-1.6776062037384512,0.20456630869584058,-1.8821725124342916
CV-G,gfold_0,G+E normalized-reference,W197,ME3,-3.350596666997925,0.18475566261043522,-3.53535232960836
CV-G,gfold_0,G+E normalized-reference,W197,ME4,-1.0241948087452666,0.16397735201822908,-1.1881721607634956
CV-G,gfold_0,G+E normalized-reference,W216,ME1,0.5169128613344747,-0.021366692541171295,0.538279553875646
CV-G,gfold_0,G+E normalized-reference,W216,ME2,-0.9291956415015236,0.008584073301848637,-0.9377797148033722
CV-G,gfold_0,G+E normalized-reference,W216,ME3,-0.9682110474264022,-0.011226572783556706,-0.9569844746428455
CV-G,gfold_0,G+E normalized-reference,W216,ME4,-0.17364698111186105,-0.03200488337576285,-0.1416420977360982
CV-G,gfold_0,G+E normalized-reference,W217,ME1,-0.5394314074841748,0.18433128961995446,-0.7237626971041293
CV-G,gfold_0,G+E normalized-reference,W217,ME2,0.9225251295820237,0.2142820554629744,0.7082430741190493
CV-G,gfold_0,G+E normalized-reference,W217,ME3,0.5479323867529903,0.19447140937756904,0.35346097737542126
CV-G,gfold_0,G+E normalized-reference,W217,ME4,0.5948354105441891,0.1736930987853629,0.4211423117588262
CV-G,gfold_0,G+E normalized-reference,W222,ME1,1.0764112019625147,0.10703223178056799,0.9693789701819467
CV-G,gfold_0,G+E normalized-reference,W222,ME2,0.7959705407369501,0.13698299762358793,0.6589875431133622
CV-G,gfold_0,G+E normalized-reference,W222,ME3,0.8728112156536648,0.11717235153818258,0.7556388641154822
CV-G,gfold_0,G+E normalized-reference,W222,ME4,0.9624699983058604,0.09639404094597644,0.866075957359884
CV-G,gfold_0,G+E normalized-reference,W226,ME1,0.2524094099965209,0.19163415371453965,0.060775256281981244
CV-G,gfold_0,G+E normalized-reference,W226,ME2,0.38522030421088155,0.2215849195575596,0.16363538465332195
CV-G,gfold_0,G+E normalized-reference,W226,ME3,-0.13662496881168182,0.20177427347215424,-0.33839924228383605
CV-G,gfold_0,G+E normalized-reference,W226,ME4,-0.2595907012089289,0.1809959628799481,-0.44058666408887703
CV-G,gfold_0,G+E normalized-reference,W229,ME1,0.47540248226342524,0.4757404732848644,-0.0003379910214391657
CV-G,gfold_0,G+E normalized-reference,W229,ME2,-0.3425777513566244,0.5056912391278844,-0.8482689904845088
CV-G,gfold_0,G+E normalized-reference,W229,ME3,0.25118894456339397,0.485880593042479,-0.23469164847908502
CV-G,gfold_0,G+E normalized-reference,W229,ME4,0.7357123111847647,0.46510228245027285,0.2706100287344918
CV-G,gfold_0,G+E normalized-reference,W230,ME1,-1.436640340409493,0.32986537900584945,-1.7665057194153424
CV-G,gfold_0,G+E normalized-reference,W230,ME2,-0.10725848961604569,0.35981614484886937,-0.46707463446491504
CV-G,gfold_0,G+E normalized-reference,W230,ME3,0.20916746486132018,0.34000549876346403,-0.13083803390214385
CV-G,gfold_0,G+E normalized-reference,W230,ME4,0.6247918120205858,0.3192271881712579,0.30556462384932787
CV-G,gfold_0,G+E normalized-reference,W231,ME1,2.526904541980223,-0.15500896139947634,2.6819135033796995
CV-G,gfold_0,G+E normalized-reference,W231,ME2,-0.48935246878898664,-0.1250581955564564,-0.3642942732325303
CV-G,gfold_0,G+E normalized-reference,W231,ME3,-1.4003945754497167,-0.14486884164186176,-1.255525733807855
CV-G,gfold_0,G+E normalized-reference,W231,ME4,0.5373376851263885,-0.1656471522340679,0.7029848373604564
CV-G,gfold_0,G+E normalized-reference,W233,ME1,0.7591259639344545,0.31107450294723116,0.44805146098722337
CV-G,gfold_0,G+E normalized-reference,W233,ME2,-0.25534957222717314,0.3410252687902511,-0.5963748410174242
CV-G,gfold_0,G+E normalized-reference,W233,ME3,0.23183794757898152,0.32121462270484574,-0.08937667512586422
CV-G,gfold_0,G+E normalized-reference,W233,ME4,-0.10681148033889222,0.3004363121126396,-0.4072477924515318
CV-G,gfold_0,G+E normalized-reference,W234,ME1,0.8939023546048088,0.1476843816468697,0.7462179729579391
CV-G,gfold_0,G+E normalized-reference,W234,ME2,-0.40533925846152025,0.17763514748988965,-0.5829744059514099
CV-G,gfold_0,G+E normalized-reference,W234,ME3,0.7934560796132658,0.15782450140448429,0.6356315782087816
CV-G,gfold_0,G+E normalized-reference,W234,ME4,0.18930691891912374,0.13704619081227815,0.052260728106845594
CV-G,gfold_0,G+E normalized-reference,W235,ME1,-0.4590330433112487,0.2373918561460954,-0.6964248994573441
CV-G,gfold_0,G+E normalized-reference,W235,ME2,1.292917381757189,0.26734262198911535,1.0255747597680738
CV-G,gfold_0,G+E normalized-reference,W235,ME3,0.5675283330663183,0.24753197590370998,0.3199963571626083
CV-G,gfold_0,G+E normalized-reference,W235,ME4,0.462714149305722,0.22675366531150384,0.23596048399421818
CV-G,gfold_0,G+E normalized-reference,W239,ME1,1.8362539265709015,0.1626228862054955,1.673631040365406
CV-G,gfold_0,G+E normalized-reference,W239,ME2,2.1549783568800405,0.19257365204851545,1.962404704831525
CV-G,gfold_0,G+E normalized-reference,W239,ME3,-0.06302191873653193,0.1727630059631101,-0.23578492469964202
CV-G,gfold_0,G+E normalized-reference,W239,ME4,1.5566026720203727,0.15198469537090395,1.4046179766494689
CV-G,gfold_0,G+E normalized-reference,W251,ME1,-1.0649282114001044,-0.46905694898935973,-0.5958712624107447
CV-G,gfold_0,G+E normalized-reference,W251,ME2,-0.4595760352981592,-0.4391061831463398,-0.0204698521518194
CV-G,gfold_0,G+E normalized-reference,W251,ME3,-0.699594545419299,-0.45891682923174515,-0.24067771618755385
CV-G,gfold_0,G+E normalized-reference,W251,ME4,0.4479247494171651,-0.4796951398239513,0.9276198892411164
CV-G,gfold_0,G+E normalized-reference,W252,ME1,-0.15461545270956753,-0.01980332351969422,-0.13481212918987331
CV-G,gfold_0,G+E normalized-reference,W252,ME2,0.5145595117033442,0.010147442323325711,0.5044120693800185
CV-G,gfold_0,G+E normalized-reference,W252,ME3,0.3252818932963758,-0.009663203762079632,0.33494509705845543
CV-G,gfold_0,G+E normalized-reference,W252,ME4,0.7817718517951378,-0.03044151435428577,0.8122133661494235
CV-G,gfold_0,G+E normalized-reference,W256,ME1,0.137292830014317,0.20667541998316732,-0.06938258996885033
CV-G,gfold_0,G+E normalized-reference,W256,ME2,-0.5999841019139922,0.23662618582618727,-0.8366102877401795
CV-G,gfold_0,G+E normalized-reference,W256,ME3,0.2579461674300598,0.2168155397407819,0.041130627689277915
CV-G,gfold_0,G+E normalized-reference,W256,ME4,-0.012017720414895539,0.19603722914857577,-0.20805494956347131
CV-G,gfold_0,G+E normalized-reference,W274,ME1,1.1955509577856243,-0.2284917369716375,1.4240426947572618
CV-G,gfold_0,G+E normalized-reference,W274,ME2,-1.1044177698884592,-0.19854097112861754,-0.9058767987598416
CV-G,gfold_0,G+E normalized-reference,W274,ME3,-1.5616810387484295,-0.2183516172140229,-1.3433294215344065
CV-G,gfold_0,G+E normalized-reference,W274,ME4,-0.6838340770546731,-0.23912992780622905,-0.4447041492484441
CV-G,gfold_0,G+E normalized-reference,W275,ME1,0.24001411924781724,-0.14840970599975437,0.3884238252475716
CV-G,gfold_0,G+E normalized-reference,W275,ME2,-1.7310392383745936,-0.11845894015673443,-1.6125802982178592
CV-G,gfold_0,G+E normalized-reference,W275,ME3,-0.6204928052364007,-0.13826958624213978,-0.4822232189942609
CV-G,gfold_0,G+E normalized-reference,W275,ME4,-0.4879531955519739,-0.15904789683434592,-0.32890529871762797
CV-G,gfold_0,G+E normalized-reference,W279,ME1,-0.9041722034575,-0.5259636423389857,-0.3782085611185143
CV-G,gfold_0,G+E normalized-reference,W279,ME2,-0.8868567807037266,-0.49601287649596587,-0.3908439042077608
CV-G,gfold_0,G+E normalized-reference,W279,ME3,-0.2876995790531457,-0.5158235225813712,0.22812394352822551
CV-G,gfold_0,G+E normalized-reference,W279,ME4,1.2954281633501068,-0.5366018331735773,1.8320299965236841
CV-G,gfold_0,G+E normalized-reference,W282,ME1,0.9392404515811735,-0.40035344687947044,1.339593898460644
CV-G,gfold_0,G+E normalized-reference,W282,ME2,-0.7804716910159893,-0.3704026810364505,-0.4100690099795388
CV-G,gfold_0,G+E normalized-reference,W282,ME3,-0.7978699054863589,-0.39021332712185586,-0.4076565783645031
CV-G,gfold_0,G+E normalized-reference,W282,ME4,-0.8930883520736206,-0.410991637714062,-0.4820967143595586
CV-G,gfold_0,G+E normalized-reference,W301,ME1,0.4116750511802455,0.008113426327536553,0.40356162485270897
CV-G,gfold_0,G+E normalized-reference,W301,ME2,-0.668998343618024,0.03806419217055648,-0.7070625357885805
CV-G,gfold_0,G+E normalized-reference,W301,ME3,-0.626523626644899,0.018253546085151142,-0.6447771727300502
CV-G,gfold_0,G+E normalized-reference,W301,ME4,0.6900854391881516,-0.0025247645070549975,0.6926102036952065
CV-G,gfold_0,G+E normalized-reference,W311,ME1,1.6245078296811046,-0.34480796078194165,1.9693157904630463
CV-G,gfold_0,G+E normalized-reference,W311,ME2,0.5911808252577422,-0.3148571949389217,0.9060380201966639
CV-G,gfold_0,G+E normalized-reference,W311,ME3,-0.8288348792728519,-0.33466784102432706,-0.49416703824852487
CV-G,gfold_0,G+E normalized-reference,W311,ME4,-0.1378849535089993,-0.3554461516165332,0.2175611981075339
CV-G,gfold_0,G+E normalized-reference,W312,ME1,0.9392485956618243,-0.4161677808577489,1.3554163765195733
CV-G,gfold_0,G+E normalized-reference,W312,ME2,-0.9741292605843869,-0.386217015014729,-0.5879122455696579
CV-G,gfold_0,G+E normalized-reference,W312,ME3,-0.44522733713227575,-0.40602766110013433,-0.03919967603214142
CV-G,gfold_0,G+E normalized-reference,W312,ME4,-0.629553832782841,-0.42680597169234047,-0.20274786109050058
CV-G,gfold_0,G+E normalized-reference,W314,ME1,-0.062400027514061165,-0.2710766520900211,0.20867662457595992
CV-G,gfold_0,G+E normalized-reference,W314,ME2,-0.4162878726887524,-0.24112588624700113,-0.17516198644175127
CV-G,gfold_0,G+E normalized-reference,W314,ME3,-0.8449255162240982,-0.2609365323324065,-0.5839889838916916
CV-G,gfold_0,G+E normalized-reference,W314,ME4,0.4009841381751324,-0.28171484292461263,0.682698981099745
CV-G,gfold_0,G+E normalized-reference,W315,ME1,-0.15158585470791247,-0.22328223906243702,0.07169638435452455
CV-G,gfold_0,G+E normalized-reference,W315,ME2,0.7574795166155454,-0.19333147321941707,0.9508109898349624
