accession_id,protocol,fold,specification,x15,y_true,y_pred,abs_error,outside_calibration_range,lower_80,upper_80,half_width_80,covered_80,lower_90,upper_90,half_width_90,covered_90,lower_95,upper_95,half_width_95,covered_95,abstain
7207,A,0,X15,0.8333333333333334,2.75,1.9291316200666269,0.8208683799333731,False,1.7650007182434622,2.0932625218897916,0.1641309018231647,False,1.243112951943794,2.6151502881894597,0.6860186681228329,False,0.11242515965542887,3.745838080477825,1.816706460411198,True,False
7208,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7209,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7223,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7236,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7298,A,0,X15,0.8333333333333334,2.5,1.9291316200666269,0.5708683799333731,False,1.7650007182434622,2.0932625218897916,0.1641309018231647,False,1.243112951943794,2.6151502881894597,0.6860186681228329,True,0.11242515965542887,3.745838080477825,1.816706460411198,True,False
7349,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7350,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7354,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7424,A,0,X15,0.0,0.5,0.1283959545359532,0.3716040454640468,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,False,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7460,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7520,A,0,X15,1.0,2.636363636363636,2.2892787531727614,0.3470848831908744,False,2.1251478513495967,2.453409654995926,0.1641309018231647,False,1.6032600850499286,2.9752974212955943,0.6860186681228329,True,0.47257229276156343,4.10598521358396,1.816706460411198,True,False
430,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
5837,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
6903,B,0,X15,0.6666666666666666,2.333333333333333,1.568984486960492,0.764348846372841,False,1.2190242807050236,1.9189446932159606,0.3499602062554686,False,0.6517071134041366,2.486261860516848,0.9172773735563555,True,-0.14350223283866703,3.281471206759651,1.7124867197991591,True,False
6909,B,0,X15,0.0,0.0909090909090909,0.1283959545359532,0.03748686362686231,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
6919,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
6951,B,0,X15,0.25,1.0833333333333333,0.6686166541951553,0.414716679138178,False,0.31865644793968667,1.0185768604506238,0.3499602062554686,False,-0.24866071936120027,1.5858940277515108,0.9172773735563555,True,-1.0438700656040039,2.381103373994314,1.7124867197991591,True,False
6956,B,0,X15,0.1666666666666666,0.9166666666666666,0.4885430876420877,0.4281235790245789,False,0.13858288138661912,0.8385032938975563,0.3499602062554686,False,-0.4287342859142678,1.4058204611984433,0.9172773735563555,True,-1.2239436321570714,2.201029807441247,1.7124867197991591,True,False
6975,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
6979,B,0,X15,0.0,0.3333333333333333,0.1283959545359532,0.2049373787973801,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
6984,B,0,X15,1.1666666666666667,2.9166666666666665,2.6494258862788964,0.2672407803877701,False,2.299465680023428,2.999386092534365,0.3499602062554686,True,1.732148512722541,3.566703259835252,0.9172773735563555,True,0.9369391664797373,4.3619126060780555,1.7124867197991591,True,False
7096,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7103,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7106,B,0,X15,0.0833333333333333,0.0,0.3084695210890205,0.3084695210890205,False,-0.041490685166448105,0.658429727344489,0.3499602062554686,True,-0.608807852467335,1.225746894645376,0.9172773735563555,True,-1.4040171987101386,2.0209562408881796,1.7124867197991591,True,False
7120,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7126,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7127,B,0,X15,0.0,0.3333333333333333,0.1283959545359532,0.2049373787973801,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7177,B,0,X15,0.5,0.5833333333333334,1.2088373538543573,0.6255040205210239,False,0.8588771475988888,1.5587975601098258,0.3499602062554686,False,0.2915599802980018,2.126114727410713,0.9172773735563555,True,-0.5036493659448018,2.9213240736535164,1.7124867197991591,True,False
7203,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7207,B,0,X15,4.5,7.333333333333333,9.85236854840159,2.5190352150682562,True,9.50240834214612,10.202328754657058,0.3499602062554686,False,8.935091174845233,10.769645921957945,0.9172773735563555,False,8.13988182860243,11.564855268200748,1.7124867197991591,False,True
7208,B,0,X15,0.0,0.1666666666666666,0.1283959545359532,0.0382707121307134,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7209,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7223,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7236,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7298,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7349,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7350,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7354,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7394,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7424,B,0,X15,0.1666666666666666,0.5833333333333334,0.4885430876420877,0.09479024569124567,False,0.13858288138661912,0.8385032938975563,0.3499602062554686,True,-0.4287342859142678,1.4058204611984433,0.9172773735563555,True,-1.2239436321570714,2.201029807441247,1.7124867197991591,True,False
7460,B,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.22156425171951538,0.4783561607914218,0.3499602062554686,True,-0.7888814190204023,1.0456733280923087,0.9172773735563555,True,-1.584090765263206,1.8408826743351123,1.7124867197991591,True,False
7520,B,0,X15,3.8333333333333335,13.375,8.411780015977053,4.963219984022947,False,8.061819809721584,8.761740222232522,0.3499602062554686,False,7.494502642420697,9.329057389533409,0.9172773735563555,False,6.699293296177894,10.124266735776212,1.7124867197991591,False,False
6908,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
6924,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
6926,A,1,X15,0.0833333333333333,0.0833333333333333,0.3037987227523351,0.2204653894190018,False,0.15532753333863641,0.4522699121660338,0.1484711894136987,False,-0.26706965718103803,0.8746671026857082,0.5708683799333731,True,-0.904013215135478,1.5116106606401483,1.2078119378878132,True,False
6944,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
6967,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
6986,A,1,X15,0.5,1.4166666666666667,1.252535764843502,0.1641309018231647,False,1.1040645754298033,1.4010069542572008,0.1484711894136987,False,0.6816673849101289,1.8234041447768752,0.5708683799333731,True,0.04472382695568888,2.4603477027313154,1.2078119378878132,True,False
6989,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7008,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7026,A,1,X15,0.0,0.4166666666666667,0.1140513143341016,0.3026153523325651,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,False,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7064,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7092,A,1,X15,0.0,0.1666666666666666,0.1140513143341016,0.05261535233256501,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7107,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7109,A,1,X15,0.5833333333333334,1.5833333333333333,1.4422831732617356,0.14105016007159765,False,1.2938119838480369,1.5907543626754344,0.1484711894136987,True,0.8714147933283625,2.013151553195109,0.5708683799333731,True,0.23447123537392245,2.6500951111495485,1.2078119378878132,True,False
7160,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7217,A,1,X15,0.25,3.5454545454545454,0.6832935395888019,2.8621610058657434,False,0.5348223501751033,0.8317647290025005,0.1484711894136987,False,0.11242515965542876,1.2541619195221752,0.5708683799333731,False,-0.5245183982990113,1.8911054774766152,1.2078119378878132,False,False
7248,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7306,A,1,X15,0.25,2.5,0.6832935395888019,1.816706460411198,False,0.5348223501751033,0.8317647290025005,0.1484711894136987,False,0.11242515965542876,1.2541619195221752,0.5708683799333731,False,-0.5245183982990113,1.8911054774766152,1.2078119378878132,False,False
7320,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7383,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7387,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7430,A,1,X15,0.0,0.0833333333333333,0.1140513143341016,0.030717981000768294,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7515,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
7523,A,1,X15,0.0833333333333333,0.0,0.3037987227523351,0.3037987227523351,False,0.15532753333863641,0.4522699121660338,0.1484711894136987,False,-0.26706965718103803,0.8746671026857082,0.5708683799333731,True,-0.904013215135478,1.5116106606401483,1.2078119378878132,True,False
8214,A,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.034419875079597095,0.2625225037478003,0.1484711894136987,True,-0.45681706559927154,0.6849196942674747,0.5708683799333731,True,-1.0937606235537116,1.3218632522219147,1.2078119378878132,True,False
6908,B,1,X15,0.25,0.3333333333333333,0.6832935395888019,0.3499602062554686,False,0.3306082047993024,1.0359788743783014,0.3526853347894995,True,-0.23398383396755362,1.6005709131451575,0.9172773735563555,True,-1.3302089266049313,2.6967960057825353,2.0135024661937333,True,False
6924,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
6926,B,1,X15,0.1666666666666666,0.1666666666666666,0.4935461311705684,0.3268794645039018,False,0.1408607963810689,0.8462314659600678,0.3526853347894995,True,-0.42373124238578713,1.410823504726924,0.9172773735563555,True,-1.5199563350231649,2.5070485973643017,2.0135024661937333,True,False
6944,B,1,X15,0.0833333333333333,0.4166666666666667,0.3037987227523351,0.11286794391433158,False,-0.04888661203716438,0.6564840575418346,0.3526853347894995,True,-0.6134786508040204,1.2210760963086906,0.9172773735563555,True,-1.7097037434413982,2.317301188946068,2.0135024661937333,True,False
6967,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
6986,B,1,X15,0.25,0.75,0.6832935395888019,0.0667064604111981,False,0.3306082047993024,1.0359788743783014,0.3526853347894995,True,-0.23398383396755362,1.6005709131451575,0.9172773735563555,True,-1.3302089266049313,2.6967960057825353,2.0135024661937333,True,False
6989,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7008,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7026,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7064,B,1,X15,0.1666666666666666,0.3333333333333333,0.4935461311705684,0.16021279783723508,False,0.1408607963810689,0.8462314659600678,0.3526853347894995,True,-0.42373124238578713,1.410823504726924,0.9172773735563555,True,-1.5199563350231649,2.5070485973643017,2.0135024661937333,True,False
7092,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7107,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7109,B,1,X15,0.1666666666666666,0.5,0.4935461311705684,0.006453868829431608,False,0.1408607963810689,0.8462314659600678,0.3526853347894995,True,-0.42373124238578713,1.410823504726924,0.9172773735563555,True,-1.5199563350231649,2.5070485973643017,2.0135024661937333,True,False
7160,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7217,B,1,X15,1.6666666666666667,2.9166666666666665,3.9089994826987695,0.992332816032103,False,3.55631414790927,4.261684817488269,0.3526853347894995,False,2.991722109142414,4.8262768562551255,0.9172773735563555,False,1.8954970165050362,5.922501948892503,2.0135024661937333,True,False
7248,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7306,B,1,X15,0.75,1.0833333333333333,1.8217779900982023,0.738444656764869,False,1.4690926553087027,2.174463324887702,0.3526853347894995,False,0.9045006165418468,2.7390553636545576,0.9172773735563555,True,-0.191724476095531,3.835280456291936,2.0135024661937333,True,False
7320,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7342,B,1,X15,0.3333333333333333,0.25,0.8730409480070352,0.6230409480070352,False,0.5203556132175358,1.2257262827965347,0.3526853347894995,False,-0.04423642554932028,1.7903183215633907,0.9172773735563555,True,-1.1404615181866982,2.8865434142007684,2.0135024661937333,True,False
7356,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7383,B,1,X15,0.0,0.0833333333333333,0.1140513143341016,0.030717981000768294,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
