regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_0,G+E+normalized-GxE-mixture,W008,ME3,-0.7080833066455468,-0.2052789276608824,-0.5028043789846643,gfold_0,0.5028043789846643,479,1.135343009818964,-1.3406219374798465,0.9300640821580817,True,2.270686019637928,1.4605631240716548,-1.6658420517325372,1.2552841964107724,True,2.9211262481433096,1.7840546576742227,-1.989333585335105,1.5787757300133403,True,3.5681093153484453,False,2.22088671334082
CV-G,gfold_0,G+E+normalized-GxE-mixture,W008,ME4,0.9643265399939988,-0.23045282579011,1.1947793657841088,gfold_0,1.1947793657841088,479,1.100698009285437,-1.331150835075547,0.8702451834953271,False,2.201396018570874,1.5019356568095332,-1.7323884825996432,1.2714828310194233,True,3.0038713136190665,1.8600243494169897,-2.0904771752071,1.6295715236268797,True,3.7200486988339794,False,2.22088671334082
CV-G,gfold_0,G+E+normalized-GxE-mixture,W011,ME1,1.6857676043274523,0.9334628788521832,0.7523047254752694,gfold_0,0.7523047254752692,479,1.0881196383353418,-0.1546567594831586,2.021582517187525,True,2.1762392766706835,1.4358383255781486,-0.5023754467259655,2.369301204430332,True,2.871676651156297,1.8095234716920712,-0.876060592839888,2.742986350544254,True,3.6190469433841423,False,0.28927248800461636
CV-G,gfold_0,G+E+normalized-GxE-mixture,W011,ME2,-0.2691967213191887,-1.2997179665739151,1.0305212452547263,gfold_0,1.0305212452547265,479,1.1055650536851498,-2.405283020259065,-0.19415291288876535,True,2.2111301073702996,1.4708350113496156,-2.770552977923531,0.17111704477570044,True,2.941670022699231,1.947354126985555,-3.24707209355947,0.6476361604116398,True,3.89470825397111,False,0.28927248800461636
CV-G,gfold_0,G+E+normalized-GxE-mixture,W011,ME3,-0.212643726061663,-0.7750619220258722,0.5624181959642092,gfold_0,0.5624181959642092,479,1.135343009818964,-1.9104049318448362,0.36028108779309187,True,2.270686019637928,1.4605631240716548,-2.235625046097527,0.6855012020457826,True,2.9211262481433096,1.7840546576742227,-2.559116579700095,1.0089927356483503,True,3.5681093153484453,False,0.28927248800461636
CV-G,gfold_0,G+E+normalized-GxE-mixture,W011,ME4,0.347223096239814,-0.7783225982968888,1.1255456945367028,gfold_0,1.1255456945367028,479,1.100698009285437,-1.879020607582326,0.32237541098854827,False,2.201396018570874,1.5019356568095332,-2.280258255106422,0.7236130585126445,True,3.0038713136190665,1.8600243494169897,-2.6383469477138783,1.081701751120101,True,3.7200486988339794,False,0.28927248800461636
CV-G,gfold_0,G+E+normalized-GxE-mixture,W012,ME1,0.8910193500548484,0.3661016835893594,0.524917666465489,gfold_0,0.5249176664654891,479,1.0881196383353418,-0.7220179547459824,1.454221321924701,True,2.1762392766706835,1.4358383255781486,-1.0697366419887893,1.801940009167508,True,2.871676651156297,1.8095234716920712,-1.4434217881027118,2.1756251552814305,True,3.6190469433841423,False,4.3587883671544905
CV-G,gfold_0,G+E+normalized-GxE-mixture,W012,ME2,-0.1898983766560501,-0.4148988132917564,0.2250004366357062,gfold_0,0.22500043663570626,479,1.1055650536851498,-1.5204638669769062,0.6906662403933934,True,2.2111301073702996,1.4708350113496156,-1.885733824641372,1.0559361980578592,True,2.941670022699231,1.947354126985555,-2.3622529402773114,1.5324553136937986,True,3.89470825397111,False,4.3587883671544905
CV-G,gfold_0,G+E+normalized-GxE-mixture,W012,ME3,-0.3819459449859568,-0.2246203383042357,-0.1573256066817211,gfold_0,0.1573256066817211,479,1.135343009818964,-1.3599633481231999,0.9107226715147284,True,2.270686019637928,1.4605631240716548,-1.6851834623758906,1.235942785767419,True,2.9211262481433096,1.7840546576742227,-2.0086749959784584,1.5594343193699869,True,3.5681093153484453,False,4.3587883671544905
CV-G,gfold_0,G+E+normalized-GxE-mixture,W012,ME4,0.6924061162983242,-0.1867692734405772,0.8791753897389014,gfold_0,0.8791753897389014,479,1.100698009285437,-1.2874672827260143,0.9139287358448598,True,2.201396018570874,1.5019356568095332,-1.6887049302501105,1.315166383368956,True,3.0038713136190665,1.8600243494169897,-2.046793622857567,1.6732550759764124,True,3.7200486988339794,False,4.3587883671544905
CV-G,gfold_0,G+E+normalized-GxE-mixture,W016,ME1,1.0013634987763806,-0.0310301143925323,1.032393613168913,gfold_0,1.0323936131689129,479,1.0881196383353418,-1.119149752727874,1.0570895239428095,True,2.1762392766706835,1.4358383255781486,-1.4668684399706808,1.4048082111856164,True,2.871676651156297,1.8095234716920712,-1.8405535860846034,1.778493357299539,True,3.6190469433841423,False,10.911530930602996
CV-G,gfold_0,G+E+normalized-GxE-mixture,W016,ME2,0.1429331671730866,0.0455964256170155,0.097336741556071,gfold_0,0.09733674155607111,479,1.1055650536851498,-1.0599686280681342,1.1511614793021654,True,2.2111301073702996,1.4708350113496156,-1.4252385857326,1.5164314369666312,True,2.941670022699231,1.947354126985555,-1.9017577013685394,1.9929505526025706,True,3.89470825397111,False,10.911530930602996
CV-G,gfold_0,G+E+normalized-GxE-mixture,W016,ME3,-0.1584930313139262,0.3005670615324548,-0.4590600928463811,gfold_0,0.45906009284638105,479,1.135343009818964,-0.8347759482865093,1.4359100713514188,True,2.270686019637928,1.4605631240716548,-1.1599960625392,1.7611301856041095,True,2.9211262481433096,1.7840546576742227,-1.4834875961417677,2.0846217192066776,True,3.5681093153484453,False,10.911530930602996
CV-G,gfold_0,G+E+normalized-GxE-mixture,W016,ME4,-0.6343525210445544,-0.1480002662076545,-0.4863522548368999,gfold_0,0.4863522548368999,479,1.100698009285437,-1.2486982754930915,0.9526977430777825,True,2.201396018570874,1.5019356568095332,-1.6499359230171877,1.3539353906018787,True,3.0038713136190665,1.8600243494169897,-2.0080246156246444,1.7120240832093352,True,3.7200486988339794,False,10.911530930602996
CV-G,gfold_0,G+E+normalized-GxE-mixture,W026,ME1,-0.4852406948416862,0.0701848178021667,-0.555425512643853,gfold_0,0.5554255126438529,479,1.0881196383353418,-1.017934820533175,1.1583044561375084,True,2.1762392766706835,1.4358383255781486,-1.365653507775982,1.5060231433803153,True,2.871676651156297,1.8095234716920712,-1.7393386538899045,1.8797082894942378,True,3.6190469433841423,False,15.398966449522085
CV-G,gfold_0,G+E+normalized-GxE-mixture,W026,ME2,-0.2743862378893214,-0.1567069897501821,-0.1176792481391393,gfold_0,0.11767924813913933,479,1.1055650536851498,-1.2622720434353318,0.9488580639349677,True,2.2111301073702996,1.4708350113496156,-1.6275420010997976,1.3141280215994335,True,2.941670022699231,1.947354126985555,-2.1040611167357373,1.790647137235373,True,3.89470825397111,False,15.398966449522085
CV-G,gfold_0,G+E+normalized-GxE-mixture,W026,ME3,0.3088365021446311,0.2649769630759046,0.0438595390687264,gfold_0,0.04385953906872647,479,1.135343009818964,-0.8703660467430594,1.4003199728948688,True,2.270686019637928,1.4605631240716548,-1.19558616099575,1.7255400871475595,True,2.9211262481433096,1.7840546576742227,-1.519077694598318,2.049031620750127,True,3.5681093153484453,False,15.398966449522085
CV-G,gfold_0,G+E+normalized-GxE-mixture,W026,ME4,-0.2668516672180447,0.3107343341705678,-0.5775860013886125,gfold_0,0.5775860013886125,479,1.100698009285437,-0.7899636751148693,1.4114323434560048,True,2.201396018570874,1.5019356568095332,-1.1912013226389655,1.812669990980101,True,3.0038713136190665,1.8600243494169897,-1.549290015246422,2.1707586835875574,True,3.7200486988339794,False,15.398966449522085
CV-G,gfold_0,G+E+normalized-GxE-mixture,W028,ME1,2.593962902049092,0.2334642263373147,2.3604986757117774,gfold_0,2.3604986757117774,479,1.0881196383353418,-0.8546554119980271,1.3215838646726565,False,2.1762392766706835,1.4358383255781486,-1.2023740992408338,1.6693025519154634,False,2.871676651156297,1.8095234716920712,-1.5760592453547564,2.042987698029386,False,3.6190469433841423,False,11.28281989814435
CV-G,gfold_0,G+E+normalized-GxE-mixture,W028,ME2,0.0692673465921664,-0.7003610558071722,0.7696284023993387,gfold_0,0.7696284023993386,479,1.1055650536851498,-1.805926109492322,0.40520399787797756,True,2.2111301073702996,1.4708350113496156,-2.171196067156788,0.7704739555424434,True,2.941670022699231,1.947354126985555,-2.6477151827927274,1.2469930711783828,True,3.89470825397111,False,11.28281989814435
CV-G,gfold_0,G+E+normalized-GxE-mixture,W028,ME3,-0.9879167986113144,-0.4331420244256594,-0.5547747741856551,gfold_0,0.554774774185655,479,1.135343009818964,-1.5684850342446235,0.7022009853933047,True,2.270686019637928,1.4605631240716548,-1.8937051484973142,1.0274210996459954,True,2.9211262481433096,1.7840546576742227,-2.217196682099882,1.3509126332485633,True,3.5681093153484453,False,11.28281989814435
CV-G,gfold_0,G+E+normalized-GxE-mixture,W028,ME4,0.3852507340383697,-0.2703775353883583,0.6556282694267281,gfold_0,0.6556282694267279,479,1.100698009285437,-1.3710755446737952,0.8303204738970787,True,2.201396018570874,1.5019356568095332,-1.7723131921978914,1.231558121421175,True,3.0038713136190665,1.8600243494169897,-2.130401884805348,1.5896468140286313,True,3.7200486988339794,False,11.28281989814435
CV-G,gfold_0,G+E+normalized-GxE-mixture,W029,ME1,0.9675492759192114,-0.1334073969962091,1.1009566729154203,gfold_0,1.1009566729154205,479,1.0881196383353418,-1.2215270353315508,0.9547122413391327,False,2.1762392766706835,1.4358383255781486,-1.5692457225743577,1.3024309285819395,True,2.871676651156297,1.8095234716920712,-1.9429308686882802,1.676116074695862,True,3.6190469433841423,False,1.890729791860273
CV-G,gfold_0,G+E+normalized-GxE-mixture,W029,ME2,1.3109161441053094,0.2199180909566595,1.0909980531486498,gfold_0,1.0909980531486498,479,1.1055650536851498,-0.8856469627284903,1.3254831446418094,True,2.2111301073702996,1.4708350113496156,-1.250916920392956,1.6907531023062752,True,2.941670022699231,1.947354126985555,-1.7274360360288954,2.1672722179422146,True,3.89470825397111,False,1.890729791860273
CV-G,gfold_0,G+E+normalized-GxE-mixture,W029,ME3,0.8031273548411803,0.300695212564512,0.5024321422766682,gfold_0,0.5024321422766682,479,1.135343009818964,-0.8346477972544522,1.436038222383476,True,2.270686019637928,1.4605631240716548,-1.1598679115071429,1.7612583366361667,True,2.9211262481433096,1.7840546576742227,-1.4833594451097107,2.084749870238735,True,3.5681093153484453,False,1.890729791860273
CV-G,gfold_0,G+E+normalized-GxE-mixture,W029,ME4,-0.6872482257523514,-0.5138301067399211,-0.1734181190124303,gfold_0,0.17341811901243032,479,1.100698009285437,-1.6145281160253582,0.5868679025455159,True,2.201396018570874,1.5019356568095332,-2.0157657635494544,0.9881055500696121,True,3.0038713136190665,1.8600243494169897,-2.373854456156911,1.3461942426770686,True,3.7200486988339794,False,1.890729791860273
CV-G,gfold_0,G+E+normalized-GxE-mixture,W049,ME1,0.6860409841848755,0.0409569138798969,0.6450840703049785,gfold_0,0.6450840703049786,479,1.0881196383353418,-1.047162724455445,1.1290765522152386,True,2.1762392766706835,1.4358383255781486,-1.3948814116982517,1.4767952394580455,True,2.871676651156297,1.8095234716920712,-1.7685665578121743,1.850480385571968,True,3.6190469433841423,False,8.469328320091536
CV-G,gfold_0,G+E+normalized-GxE-mixture,W049,ME2,-0.4096680747224611,-0.1927892303932434,-0.2168788443292177,gfold_0,0.2168788443292177,479,1.1055650536851498,-1.2983542840783933,0.9127758232919064,True,2.2111301073702996,1.4708350113496156,-1.663624241742859,1.2780457809563721,True,2.941670022699231,1.947354126985555,-2.1401433573787982,1.7545648965923115,True,3.89470825397111,False,8.469328320091536
CV-G,gfold_0,G+E+normalized-GxE-mixture,W049,ME3,-0.6977194160737998,-0.3757760742020114,-0.3219433418717884,gfold_0,0.3219433418717884,479,1.135343009818964,-1.5111190840209754,0.7595669356169527,True,2.270686019637928,1.4605631240716548,-1.836339198273666,1.0847870498696435,True,2.9211262481433096,1.7840546576742227,-2.159830731876234,1.4082785834722111,True,3.5681093153484453,False,8.469328320091536
CV-G,gfold_0,G+E+normalized-GxE-mixture,W049,ME4,0.0784493533714916,-0.3493163923479736,0.4277657457194652,gfold_0,0.42776574571946524,479,1.100698009285437,-1.4500144016334107,0.7513816169374634,True,2.201396018570874,1.5019356568095332,-1.8512520491575069,1.1526192644615596,True,3.0038713136190665,1.8600243494169897,-2.2093407417649633,1.510707957069016,True,3.7200486988339794,False,8.469328320091536
CV-G,gfold_0,G+E+normalized-GxE-mixture,W054,ME1,0.3092388047694808,0.5368747982295344,-0.2276359934600536,gfold_0,0.22763599346005364,479,1.0881196383353418,-0.5512448401058073,1.6249944365648763,True,2.1762392766706835,1.4358383255781486,-0.8989635273486142,1.972713123807683,True,2.871676651156297,1.8095234716920712,-1.2726486734625366,2.3463982699216057,True,3.6190469433841423,False,16.659707926202632
CV-G,gfold_0,G+E+normalized-GxE-mixture,W054,ME2,-0.9063491112354478,0.3645917698574983,-1.270940881092946,gfold_0,1.2709408810929461,479,1.1055650536851498,-0.7409732838276515,1.470156823542648,False,2.2111301073702996,1.4708350113496156,-1.1062432414921173,1.8354267812071139,True,2.941670022699231,1.947354126985555,-1.5827623571280567,2.3119458968430533,True,3.89470825397111,False,16.659707926202632
CV-G,gfold_0,G+E+normalized-GxE-mixture,W054,ME3,-0.5979659135046567,-0.2561701238381836,-0.341795789666473,gfold_0,0.34179578966647306,479,1.135343009818964,-1.3915131336571478,0.8791728859807805,True,2.270686019637928,1.4605631240716548,-1.7167332479098385,1.204393000233471,True,2.9211262481433096,1.7840546576742227,-2.040224781512406,1.5278845338360392,True,3.5681093153484453,False,16.659707926202632
CV-G,gfold_0,G+E+normalized-GxE-mixture,W054,ME4,0.1843666300201799,-0.154745356305481,0.339111986325661,gfold_0,0.33911198632566086,479,1.100698009285437,-1.255443365590918,0.945952652979956,True,2.201396018570874,1.5019356568095332,-1.6566810131150143,1.3471903005040522,True,3.0038713136190665,1.8600243494169897,-2.0147697057224705,1.7052789931115087,True,3.7200486988339794,False,16.659707926202632
CV-G,gfold_0,G+E+normalized-GxE-mixture,W055,ME1,-0.3655227092924547,0.2588160220614194,-0.6243387313538741,gfold_0,0.6243387313538741,479,1.0881196383353418,-0.8293036162739224,1.346935660396761,True,2.1762392766706835,1.4358383255781486,-1.177022303516729,1.6946543476395681,True,2.871676651156297,1.8095234716920712,-1.5507074496306519,2.0683394937534905,True,3.6190469433841423,False,9.97985722311728
CV-G,gfold_0,G+E+normalized-GxE-mixture,W055,ME2,0.1059167251990482,-0.5740502933083214,0.6799670185073696,gfold_0,0.6799670185073695,479,1.1055650536851498,-1.6796153469934711,0.5315147603768284,True,2.2111301073702996,1.4708350113496156,-2.044885304657937,0.8967847180412942,True,2.941670022699231,1.947354126985555,-2.5214044202938766,1.3733038336772336,True,3.89470825397111,False,9.97985722311728
CV-G,gfold_0,G+E+normalized-GxE-mixture,W055,ME3,1.6860092015424728,-0.3219182161997651,2.0079274177422377,gfold_0,2.0079274177422377,479,1.135343009818964,-1.4572612260187292,0.813424793619199,False,2.270686019637928,1.4605631240716548,-1.78248134027142,1.1386449078718897,False,2.9211262481433096,1.7840546576742227,-2.105972873873988,1.4621364414744575,False,3.5681093153484453,False,9.97985722311728
CV-G,gfold_0,G+E+normalized-GxE-mixture,W055,ME4,-1.011088883099343,-0.3524601849688837,-0.6586286981304592,gfold_0,0.6586286981304592,479,1.100698009285437,-1.4531581942543208,0.7482378243165533,True,2.201396018570874,1.5019356568095332,-1.854395841778417,1.1494754718406495,True,3.0038713136190665,1.8600243494169897,-2.2124845343858732,1.507564164448106,True,3.7200486988339794,False,9.97985722311728
CV-G,gfold_0,G+E+normalized-GxE-mixture,W065,ME1,0.8241971683248178,-0.5028955640916403,1.327092732416458,gfold_0,1.327092732416458,479,1.0881196383353418,-1.591015202426982,0.5852240742437015,False,2.1762392766706835,1.4358383255781486,-1.938733889669789,0.9329427614865083,True,2.871676651156297,1.8095234716920712,-2.3124190357837113,1.306627907600431,True,3.6190469433841423,False,4.513952321636297
CV-G,gfold_0,G+E+normalized-GxE-mixture,W065,ME2,-0.2814110712952332,0.423821268163346,-0.7052323394585793,gfold_0,0.7052323394585791,479,1.1055650536851498,-0.6817437855218038,1.5293863218484958,True,2.2111301073702996,1.4708350113496156,-1.0470137431862696,1.8946562795129616,True,2.941670022699231,1.947354126985555,-1.523532858822209,2.371175395148901,True,3.89470825397111,False,4.513952321636297
CV-G,gfold_0,G+E+normalized-GxE-mixture,W065,ME3,-0.4237140288305305,0.1011163799889663,-0.5248304088194969,gfold_0,0.5248304088194968,479,1.135343009818964,-1.0342266298299978,1.2364593898079304,True,2.270686019637928,1.4605631240716548,-1.3594467440826885,1.561679504060621,True,2.9211262481433096,1.7840546576742227,-1.6829382776852564,1.885171037663189,True,3.5681093153484453,False,4.513952321636297
CV-G,gfold_0,G+E+normalized-GxE-mixture,W065,ME4,-1.294203623838324,-1.0191131931208768,-0.2750904307174473,gfold_0,0.2750904307174473,479,1.100698009285437,-2.119811202406314,0.08158481616456026,True,2.201396018570874,1.5019356568095332,-2.52104884993041,0.48282246368865644,True,3.0038713136190665,1.8600243494169897,-2.8791375425378662,0.8409111562961129,True,3.7200486988339794,False,4.513952321636297
CV-G,gfold_0,G+E+normalized-GxE-mixture,W074,ME1,0.8733304068839006,0.1536089608599902,0.7197214460239104,gfold_0,0.7197214460239104,479,1.0881196383353418,-0.9345106774753515,1.241728599195332,True,2.1762392766706835,1.4358383255781486,-1.2822293647181584,1.5894472864381388,True,2.871676651156297,1.8095234716920712,-1.655914510832081,1.9631324325520614,True,3.6190469433841423,False,4.2101939414427765
CV-G,gfold_0,G+E+normalized-GxE-mixture,W074,ME2,-0.674903000886236,-0.0307028223455222,-0.6442001785407138,gfold_0,0.6442001785407138,479,1.1055650536851498,-1.136267876030672,1.0748622313396277,True,2.2111301073702996,1.4708350113496156,-1.5015378336951377,1.4401321890040935,True,2.941670022699231,1.947354126985555,-1.9780569493310771,1.9166513046400329,True,3.89470825397111,False,4.2101939414427765
CV-G,gfold_0,G+E+normalized-GxE-mixture,W074,ME3,0.3580966568426181,-0.1908773427754825,0.5489739996181007,gfold_0,0.5489739996181006,479,1.135343009818964,-1.3262203525944465,0.9444656670434816,True,2.270686019637928,1.4605631240716548,-1.6514404668471372,1.2696857812961724,True,2.9211262481433096,1.7840546576742227,-1.974932000449705,1.5931773148987403,True,3.5681093153484453,False,4.2101939414427765
CV-G,gfold_0,G+E+normalized-GxE-mixture,W074,ME4,-0.0597450018637659,0.2105323670736427,-0.2702773689374088,gfold_0,0.2702773689374086,479,1.100698009285437,-0.8901656422117943,1.3112303763590798,True,2.201396018570874,1.5019356568095332,-1.2914032897358905,1.712468023883176,True,3.0038713136190665,1.8600243494169897,-1.649491982343347,2.0705567164906324,True,3.7200486988339794,False,4.2101939414427765
CV-G,gfold_0,G+E+normalized-GxE-mixture,W075,ME1,-0.9345740565224844,0.2630177930560922,-1.1975918495785765,gfold_0,1.1975918495785765,479,1.0881196383353418,-0.8251018452792496,1.351137431391434,False,2.1762392766706835,1.4358383255781486,-1.1728205325220564,1.6988561186342408,True,2.871676651156297,1.8095234716920712,-1.546505678635979,2.072541264748163,True,3.6190469433841423,False,10.773068475206392
CV-G,gfold_0,G+E+normalized-GxE-mixture,W075,ME2,-0.4629492210687465,-0.3819204918819431,-0.0810287291868033,gfold_0,0.08102872918680337,479,1.1055650536851498,-1.4874855455670928,0.7236445618032067,True,2.2111301073702996,1.4708350113496156,-1.8527555032315588,1.0889145194676724,True,2.941670022699231,1.947354126985555,-2.329274618867498,1.565433635103612,True,3.89470825397111,False,10.773068475206392
CV-G,gfold_0,G+E+normalized-GxE-mixture,W075,ME3,-0.2028795390193325,-0.3638263004757635,0.1609467614564309,gfold_0,0.16094676145643097,479,1.135343009818964,-1.4991693102947274,0.7715167093432006,True,2.270686019637928,1.4605631240716548,-1.8243894245474181,1.0967368235958914,True,2.9211262481433096,1.7840546576742227,-2.1478809581499863,1.420228357198459,True,3.5681093153484453,False,10.773068475206392
CV-G,gfold_0,G+E+normalized-GxE-mixture,W075,ME4,-0.8562092527770483,-0.4723739504187874,-0.3838353023582609,gfold_0,0.3838353023582609,479,1.100698009285437,-1.5730719597042244,0.6283240588666497,True,2.201396018570874,1.5019356568095332,-1.9743096072283206,1.0295617063907458,True,3.0038713136190665,1.8600243494169897,-2.332398299835777,1.3876503989982023,True,3.7200486988339794,False,10.773068475206392
CV-G,gfold_0,G+E+normalized-GxE-mixture,W078,ME1,1.0472716813982197,0.102557533256465,0.9447141481417544,gfold_0,0.9447141481417547,479,1.0881196383353418,-0.9855621050788768,1.1906771715918067,True,2.1762392766706835,1.4358383255781486,-1.3332807923216836,1.5383958588346136,True,2.871676651156297,1.8095234716920712,-1.7069659384356062,1.9120810049485362,True,3.6190469433841423,False,3.289954314388239
CV-G,gfold_0,G+E+normalized-GxE-mixture,W078,ME2,-0.6132110404890881,-0.3907774022717616,-0.2224336382173264,gfold_0,0.22243363821732653,479,1.1055650536851498,-1.4963424559569114,0.7147876514133882,True,2.2111301073702996,1.4708350113496156,-1.8616124136213772,1.080057609077854,True,2.941670022699231,1.947354126985555,-2.338131529257317,1.5565767247137934,True,3.89470825397111,False,3.289954314388239
CV-G,gfold_0,G+E+normalized-GxE-mixture,W078,ME3,-0.6509003081363932,-0.4248595651285664,-0.2260407430078268,gfold_0,0.22604074300782684,479,1.135343009818964,-1.5602025749475303,0.7104834446903977,True,2.270686019637928,1.4605631240716548,-1.885422689200221,1.0357035589430885,True,2.9211262481433096,1.7840546576742227,-2.208914222802789,1.3591950925456562,True,3.5681093153484453,False,3.289954314388239
CV-G,gfold_0,G+E+normalized-GxE-mixture,W078,ME4,-0.7263142682239334,-0.2890675564443104,-0.437246711779623,gfold_0,0.437246711779623,479,1.100698009285437,-1.3897655657297474,0.8116304528411267,True,2.201396018570874,1.5019356568095332,-1.7910032132538436,1.2128681003652229,True,3.0038713136190665,1.8600243494169897,-2.1490919058613,1.5709567929726793,True,3.7200486988339794,False,3.289954314388239
CV-G,gfold_0,G+E+normalized-GxE-mixture,W084,ME1,0.9381410006934776,-0.1845915884288128,1.1227325891222906,gfold_0,1.1227325891222903,479,1.0881196383353418,-1.2727112267641545,0.903528049906529,False,2.1762392766706835,1.4358383255781486,-1.6204299140069613,1.2512467371493359,True,2.871676651156297,1.8095234716920712,-1.994115060120884,1.6249318832632584,True,3.6190469433841423,False,12.22273460976228
CV-G,gfold_0,G+E+normalized-GxE-mixture,W084,ME2,-0.60131945312899,-0.2151247245982982,-0.3861947285306918,gfold_0,0.3861947285306918,479,1.1055650536851498,-1.320689778283448,0.8904403290868516,True,2.2111301073702996,1.4708350113496156,-1.6859597359479137,1.2557102867513175,True,2.941670022699231,1.947354126985555,-2.1624788515838533,1.7322294023872569,True,3.89470825397111,False,12.22273460976228
CV-G,gfold_0,G+E+normalized-GxE-mixture,W084,ME3,0.6211468965133073,-0.6850951111586077,1.306242007671915,gfold_0,1.306242007671915,479,1.135343009818964,-1.8204381209775717,0.4502478986603564,False,2.270686019637928,1.4605631240716548,-2.1456582352302624,0.7754680129130471,True,2.9211262481433096,1.7840546576742227,-2.46914976883283,1.098959546515615,True,3.5681093153484453,False,12.22273460976228
