genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
LH244/PHZ51,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.72088432312,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.26364851769,12.1781201286,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.36917691155,13.0725917347,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60574258335,13.8360260629,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.08041000366,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.62317419823,12.5376458091,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.72870259209,13.4321174152,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.96526826389,14.1955517434,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.01204776764,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.55481196221,11.4692835731,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.66034035607,12.3637551792,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.89690602787,13.1271895074,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.98956871033,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.5323329049,12.4468045158,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.63786129875,13.3412761219,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.87442697056,14.1047104501,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.79407501221,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.33683920677,12.2513108176,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.44236760063,13.1457824238,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67893327244,13.909216752,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.20878124237,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.75154543694,12.6660170478,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.8570738308,13.5604886539,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0936395026,14.3239229821,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.31951141357,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.86227560814,12.776747219,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.967804002,13.6712188251,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.20436967381,14.4346531533,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.50338363647,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.04614783104,12.9606194419,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.1516762249,13.855091048,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.38824189671,14.6185253762,2022,G+E_T1,T1_30DAP,False
TX777/LH195,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.93576908112,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.47853327568,12.3930048865,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.58406166954,13.2874764927,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.82062734135,14.0509108209,2022,G+E_T1,T1_30DAP,False
TX779/LH195,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.76267719269,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.30544138726,12.2199129981,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.41096978112,13.1143846043,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.64753545292,13.8778189325,2022,G+E_T1,T1_30DAP,False
B14A/H95,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.59609985352,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.13886404808,11.0533356589,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.24439244194,11.9478072651,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.48095811375,12.7112415933,2022,G+E_T1,T1_30DAP,False
B14A/MO17,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.37566566467,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.91842985924,10.8329014701,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.0239582531,11.7273730762,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.2605239249,12.4908074044,2022,G+E_T1,T1_30DAP,False
B14A/OH43,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.06320476532,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60596895989,10.5204405708,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.71149735375,11.4149121769,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.94806302555,12.1783465051,2022,G+E_T1,T1_30DAP,False
B37/H95,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.42610025406,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.96886444863,10.8833360595,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.07439284249,11.7778076656,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.31095851429,12.5412419938,2022,G+E_T1,T1_30DAP,False
B37/MO17,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.23613595963,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.77890015419,10.6933717651,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.88442854805,11.5878433712,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.12099421986,12.3512776994,2022,G+E_T1,T1_30DAP,False
B37/OH43,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.88532209396,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.42808628853,10.3425578994,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.53361468239,11.2370295055,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.7701803542,12.0004638337,2022,G+E_T1,T1_30DAP,False
B73/MO17,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.72659015656,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.26935435112,11.183825962,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.37488274498,12.0782975681,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.61144841679,12.8417318963,2022,G+E_T1,T1_30DAP,False
B73/PHM49,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.8141374588,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.35690165337,12.2713732642,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.46243004723,13.1658448704,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.69899571903,13.9292791986,2022,G+E_T1,T1_30DAP,False
B73/PHN82,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.01170825958,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.55447245415,12.468944065,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.66000084801,13.3634156712,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89656651981,14.1268499994,2022,G+E_T1,T1_30DAP,False
B73/TX779,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.95510864258,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.49787283715,11.412344448,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60340123101,12.3068160542,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.83996690281,13.0702503823,2022,G+E_T1,T1_30DAP,False
CG119/CG108,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.22385883331,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.76662302788,10.6810946387,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.87215142174,11.5755662449,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.10871709354,12.3390005731,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.59058475494,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.13334894951,11.0478205604,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.23887734337,11.9422921665,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.47544301518,12.7057264947,2022,G+E_T1,T1_30DAP,False
F42/H95,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.85628604889,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.39905024346,11.3135218543,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.50457863732,12.2079934605,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.74114430912,12.9714277887,2022,G+E_T1,T1_30DAP,False
F42/MO17,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.69377660751,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.23654080208,11.1510124129,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.34206919594,12.0454840191,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.57863486775,12.8089183473,2022,G+E_T1,T1_30DAP,False
F42/OH43,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.35382890701,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89659310158,10.8110647124,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.00212149544,11.7055363186,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.23868716724,12.4689706468,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.80420780182,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.34697199639,11.2614436073,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.45250039025,12.1559152134,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.68906606205,12.9193495416,2022,G+E_T1,T1_30DAP,False
LH244/MO17,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.42797756195,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.97074175652,10.8852133674,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.07627015038,11.7796849735,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.31283582218,12.5431193017,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.75818538666,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.30094958123,12.2154211921,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.40647797509,13.1098927982,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.64304364689,13.8733271264,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.70944929123,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.2522134858,11.1666850967,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.35774187966,12.0611567028,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.59430755146,12.824591031,2022,G+E_T1,T1_30DAP,False
LH74/PHN82,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.87859630585,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.42136050042,12.3358321113,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.52688889427,13.2303037174,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.76345456608,13.9937380456,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.06897544861,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.61173964318,11.526211254,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.71726803704,12.4206828602,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.95383370884,13.1841171884,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.00061273575,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.54337693032,10.4578485412,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.64890532418,11.3523201473,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.88547099598,12.1157544755,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.97813367844,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.520897873,11.4353694839,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62642626686,12.32984109,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.86299193867,13.0932754182,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.56377696991,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.10654116448,12.0210127753,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.21206955834,12.9154843815,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.44863523014,13.6789187097,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.78264045715,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.32540465172,11.2398762626,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.43093304558,12.1343478687,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.66749871738,12.8977821969,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.19734668732,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74011088188,11.6545824927,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.84563927574,12.5490540989,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.08220494755,13.3124884271,2022,G+E_T1,T1_30DAP,False
